Id,SalePrice
1591,94396.2043250678
1592,113567.63870709398
1593,129278.00844688657
1594,145100.25571252144
1595,110363.17643742934
1596,227342.84036992278
1597,191589.8517325904
1598,213666.52576299376
1599,167247.7404859494
1600,160301.61989708975
1601,70347.97576786455
1602,119202.14255450622
1603,78893.43117769773
1604,269633.7102531041
1605,235514.2691855773
1606,161722.84003631462
1607,173842.4277086383
1608,234670.5222627037
1609,180270.83443694364
1610,154872.06070600895
1611,138771.1364651718
1612,164695.08184363384
1613,161660.11639840287
1614,125830.4900829726
1615,89521.7210008296
1616,78161.93790995333
1617,92783.79220104976
1618,127958.88878150289
1619,144624.27733159307
1620,182429.54401575337
1621,130889.085098788
1622,146961.96904942556
1623,250685.85632193147
1624,209349.0902910145
1625,117453.47704456928
1626,168938.63180255442
1627,193728.14152968748
1628,272646.24303432595
1629,175622.9034350752
1630,319741.3665310385
1631,227179.17964246724
1632,226606.4333566522
1633,182050.8388441073
1634,191652.33409763497
1635,176454.41356014885
1636,153661.63678687168
1637,203608.7865555312
1638,168962.4189517553
1639,184090.10907867103
1640,230969.11496767815
1641,171433.47995910427
1642,239835.3824063248
1643,210302.16325243283
1644,239378.51321725204
1645,197129.10616546342
1646,168783.50107900222
1647,165214.52717895064
1648,126103.76522720965
1649,143027.14320424284
1650,116167.77333517684
1651,122607.56691904143
1652,100404.7249789483
1653,103509.14489880414
1654,136307.2768484755
1655,129019.36102634564
1656,134689.9540012564
1657,136629.8474771389
1658,143621.81904071677
1659,118494.89145156794
1660,152161.71769871004
1661,421655.89522944886
1662,386719.3837437842
1663,365927.9516504869
1664,489855.98479670385
1665,302116.53703853884
1666,326064.7482688763
1667,383715.0905561866
1668,346846.05650765955
1669,308051.7572961677
1670,343206.85151236726
1671,264252.7663300388
1672,406643.58300840546
1673,293343.04778334295
1674,244295.54997033876
1675,198732.3067559063
1676,197167.23607294465
1677,217305.3051369787
1678,464471.4110350482
1679,389680.0222218677
1680,328348.3323004411
1681,243386.5566511783
1682,322496.265668604
1683,190240.9159980261
1684,170117.69208011177
1685,176964.82948877173
1686,178592.27319382087
1687,178338.67727372656
1688,191014.26877658555
1689,196894.35212925414
1690,200943.83876221537
1691,198044.46155277855
1692,258820.39531682828
1693,169112.86346480288
1694,190236.58970868928
1695,166251.57580879505
1696,261576.83231185586
1697,175114.06410823614
1698,322327.8171702821
1699,305832.8900513464
1700,258358.82874413737
1701,258299.05482681555
1702,235314.48983096724
1703,237989.01085110512
1704,271887.48112771
1705,261933.04030647862
1706,382757.1981524029
1707,209973.95252220018
1708,197176.78274813265
1709,256029.1675427393
1710,224493.37437360568
1711,274471.12271646946
1712,250981.3654088332
1713,260917.97395254913
1714,212149.46705377268
1715,209883.06777762133
1716,179458.20182640554
1717,179339.8894563287
1718,134745.89632923133
1719,213009.26817873385
1720,239150.4460469474
1721,158027.3810804509
1722,121530.21342078717
1723,155788.2788820361
1724,198955.82928984083
1725,250210.9018961111
1726,187999.53111615966
1727,151332.41486179258
1728,179414.49296054107
1729,171339.78895230457
1730,148718.16822143324
1731,121371.97166243444
1732,135164.2986847343
1733,112230.6211410906
1734,123223.31201375923
1735,130188.20632117255
1736,113796.12087294963
1737,284270.22986826656
1738,244416.68051837158
1739,239200.67047324777
1740,212765.46987540534
1741,191624.23874032835
1742,171976.89400895438
1743,176375.78651893654
1744,332995.89437562675
1745,201109.03250437288
1746,190036.8635395186
1747,208393.42337268338
1748,229269.8774511724
1749,145593.02322856104
1750,123910.37648431168
1751,241665.0358539158
1752,116263.10284461317
1753,142752.18350756387
1754,189701.00801991503
1755,156400.873914177
1756,134870.93958287474
1757,126030.17572700793
1758,144867.34976808992
1759,150554.45551303262
1760,168453.45132657877
1761,144175.83043900793
1762,182051.41384414848
1763,172250.75940498375
1764,118705.6490378686
1765,144202.45369466595
1766,190248.44475045084
1767,213005.56577025782
1768,138037.93674941908
1769,168146.64979262734
1770,165077.3728408941
1771,119740.63481195965
1772,122837.0411351977
1773,133062.2873213635
1774,146445.25837207472
1775,149243.10051220338
1776,129016.3026928533
1777,106979.11329485384
1778,143634.65421135598
1779,113304.26379001192
1780,172813.09256638933
1781,124654.4632523962
1782,94036.39551963258
1783,138633.20897970092
1784,124211.98348110876
1785,118363.17134503636
1786,140335.04590018728
1787,177766.56069752376
1788,69343.88251321459
1789,91973.79676112975
1790,88524.9450804085
1791,193325.10137694885
1792,147301.92718551127
1793,121132.74090604293
1794,157583.81241562575
1795,134947.1518206474
1796,135224.29727738706
1797,114369.07008558034
1798,123429.9840335696
1799,116589.05698896298
1800,127248.46628090105
1801,129501.65570979838
1802,130790.22651335572
1803,138278.48742773186
1804,137928.5293576822
1805,134872.66357884833
1806,117561.40169815334
1807,122468.60828116527
1808,109530.86593925874
1809,121066.26525304149
1810,145184.48320838195
1811,84720.25962344123
1812,93331.40554843098
1813,118659.19623736876
1814,95583.30145880168
1815,59304.811604618735
1816,103258.92514742742
1817,114397.23678164075
1818,154249.1454309192
1819,145451.18511693913
1820,74473.2775747539
1821,107431.61752326519
1822,153673.121780693
1823,61136.16956419315
1824,114629.90173897786
1825,141242.42719535468
1826,114569.48195402627
1827,98530.61871717253
1828,130793.81231089443
1829,117651.49456169027
1830,135313.1534699204
1831,134494.60870065057
1832,85549.41274633643
1833,134188.6086454453
1834,128491.95008966292
1835,116986.58082438954
1836,115802.55368802963
1837,92963.61483869673
1838,125245.77366653917
1839,113527.13644289729
1840,152022.14553544877
1841,136415.4294747252
1842,103011.83911645508
1843,131303.03496315496
1844,148026.72540585
1845,144904.52316865153
1846,157827.98283957242
1847,156641.00909831532
1848,61401.49225486091
1849,101982.59402691912
1850,118785.18221498096
1851,149216.69027541362
1852,129944.99236445084
1853,128471.57108242543
1854,165434.86217592456
1855,150631.9712261305
1856,229762.87055881735
1857,133364.1756451774
1858,126658.92168629434
1859,109531.27289687717
1860,143126.4845056257
1861,109386.08913682858
1862,387565.6984929448
1863,368066.2074104405
1864,368103.1191585078
1865,333087.5861034549
1866,333334.7961853181
1867,217600.12082364436
1868,288045.6105265345
1869,201041.23757985057
1870,224462.84359598538
1871,263736.91020785604
1872,179924.60889852734
1873,258154.89207219385
1874,158446.00002536926
1875,204938.9111522797
1876,204346.1026154042
1877,204512.92077000326
1878,211878.59803228563
1879,139586.55345024084
1880,132927.67497180696
1881,233654.6313863845
1882,235523.78943983515
1883,184305.74427131473
1884,196292.4868312774
1885,234483.53572298912
1886,272024.2182460636
1887,214750.0541259637
1888,254633.605270264
1889,180196.59978783742
1890,117475.11589091337
1891,127056.52397699088
1892,100039.89126161339
1893,127037.4557533048
1894,126850.60640615366
1895,126950.39420015992
1896,126227.09558803034
1897,122948.56645877277
1898,128052.26890628494
1899,159206.94988877405
1900,170036.30694005228
1901,175321.30915210213
1902,156265.56635591516
1903,224276.59369426456
1904,151794.25878260576
1905,203993.3324217958
1906,146395.57723259338
1907,201299.71687315477
1908,111997.68091709875
1909,139484.9993361706
1910,121451.12102338704
1911,216547.03945884263
1912,320834.9425025949
1913,146519.25489247686
1914,75323.78350705586
1915,318410.79102734337
1916,64043.78673364262
1917,238686.61072666897
1918,145982.21099401836
1919,167572.48377464752
1920,144995.3695175722
1921,359164.8007731379
1922,309551.63177479163
1923,234902.3682019178
1924,257493.34002482405
1925,195153.4444198098
1926,367976.2914231452
1927,130653.22778235447
1928,157400.64017797812
1929,125488.02914436805
1930,125142.27902711192
1931,133330.86732781513
1932,131603.26574010556
1933,193452.66964682416
1934,183160.2966918929
1935,178005.32259915755
1936,196758.90212014524
1937,185914.3124302573
1938,163820.6464603967
1939,247967.18797159474
1940,189159.28785072218
1941,170243.928406713
1942,173335.46439505758
1943,220135.8412663595
1944,401983.5055233816
1945,400453.6822532544
1946,139695.59148813318
1947,286354.3334468598
1948,159632.58242605836
1949,245901.83662250743
1950,188924.67477437045
1951,233076.17138516254
1952,192968.6549864108
1953,175351.69125496014
1954,176647.79121147149
1955,130243.72287768268
1956,333827.895249536
1957,150136.33924321263
1958,288837.141258976
1959,150169.37299649563
1960,115669.0146644675
1961,125330.66652365497
1962,95879.90655252531
1963,104999.64059558032
1964,105057.69519994064
1965,134729.34624217564
1966,130879.91843642396
1967,304615.3612810482
1968,427158.0463123251
1969,382338.277621308
1970,399219.3542274624
1971,466690.00167258864
1972,353609.7415469193
1973,278169.0310659995
1974,340562.0954740472
1975,522312.89041599765
1976,276351.73370139283
1977,344400.75352848147
1978,338531.8153070471
1979,319458.01673347625
1980,210971.7855288464
1981,333236.4454955094
1982,225063.8281232046
1983,213842.00566036333
1984,162041.0412325758
1985,231656.1095138733
1986,197242.80929337753
1987,197415.49979315783
1988,177865.35980099405
1989,191964.61344706337
1990,205084.25242247726
1991,235169.7249683279
1992,213167.8567455192
1993,170126.53044907397
1994,216766.92871400155
1995,184276.40184303722
1996,251886.70314863764
1997,303804.4962569239
1998,289156.9870269544
1999,279862.43647109834
2000,313719.2653416015
2001,285680.22607762035
2002,234848.8635381784
2003,255530.98991388347
2004,297641.08880876144
2005,236047.00688709825
2006,223656.6723801371
2007,238989.81469840373
2008,226677.18838805286
2009,209006.2972400385
2010,189130.24352275766
2011,137654.23954328886
2012,178297.69862363228
2013,186175.94044083825
2014,181591.34262545398
2015,221202.01788984588
2016,196585.3345477671
2017,189174.03285725135
2018,130136.06769121748
2019,140839.3564840979
2020,97187.21956550583
2021,107379.03986779982
2022,184728.26113759205
2023,141258.9460925957
2024,270820.8350779677
2025,353080.1126315893
2026,182291.38808406578
2027,169917.44056066018
2028,149668.1181352898
2029,166829.79439098778
2030,264484.86216551217
2031,227010.97961456995
2032,246779.0428223484
2033,249146.72985655873
2034,172819.0282451035
2035,226672.19715579101
2036,194039.20138531053
2037,199337.1558562288
2038,305494.5409938594
2039,247528.20398566677
2040,303116.0745652567
2041,286732.83317563584
2042,206182.99470171117
2043,173913.80837512805
2044,162500.7579073931
2045,213280.33716272478
2046,147452.66661317117
2047,139830.49407912488
2048,140493.98935641462
2049,142329.62904811068
2050,160641.05962792962
2051,103176.91192027026
2052,123651.4480470177
2053,147100.94229404436
2054,108709.3320121988
2055,139162.30781288582
2056,142279.8859632885
2057,117184.96053164557
2058,202966.06266767805
2059,138173.5940026156
2060,157888.79794931313
2061,164997.3307961135
2062,125295.78459412676
2063,124381.75928058922
2064,133037.03096110382
2065,117850.00552535475
2066,153196.8219838869
2067,114112.23263415493
2068,140559.5556920367
2069,78978.08839645443
2070,113958.52808033602
2071,104386.11683159956
2072,122625.4784593263
2073,133745.93287992763
2074,177285.45035037145
2075,142247.65668627655
2076,121291.6326456015
2077,161609.20748450264
2078,121873.78026292841
2079,134541.84962970627
2080,117063.27368621652
2081,123926.24324112013
2082,122577.8765729953
2083,138921.8141675085
2084,111393.07875568674
2085,116548.24111005767
2086,110155.676633985
2087,117730.81466028799
2088,93011.82844476239
2089,86245.46604229147
2090,120880.8674532169
2091,104068.25381198125
2092,116371.36723714245
2093,103072.81576694114
2094,98526.1614856512
2095,143588.91697543202
2096,81161.295206896
2097,104400.70873765665
2098,141541.38445278117
2099,68143.93989272999
2100,71538.83743084653
2101,110908.51695814884
2102,127709.94200565519
2103,106268.81381611017
2104,133310.95536791312
2105,134388.2560838662
2106,73449.22445994634
2107,192289.36479428923
2108,110739.42502799994
2109,103557.354397906
2110,121412.00170756623
2111,116506.3905787668
2112,139428.40288149234
2113,116995.88940275133
2114,126209.624145308
2115,158886.3332483093
2116,110995.78243709992
2117,145546.8525621536
2118,130528.56125168235
2119,115663.74239954428
2120,121822.1365242514
2121,95291.32768440699
2122,126724.898679492
2123,81570.78316222662
2124,161564.82094970372
2125,129303.44611185271
2126,152239.4001969149
2127,148977.65080699156
2128,120565.79225863742
2129,89971.3745591821
2130,136674.47690746418
2131,141391.42245616345
2132,103008.62735909272
2133,115441.47648137383
2134,130233.8356265651
2135,94538.63519413494
2136,76025.08475705015
2137,104246.40486950777
2138,125991.72291641886
2139,143759.8130300481
2140,138587.28778106367
2141,162437.6094121143
2142,132772.10375314567
2143,149381.8616248175
2144,110735.86432039936
2145,142206.58015752968
2146,167024.98721654597
2147,152919.59709669012
2148,136395.01586064274
2149,148798.31897642734
2150,240440.335202117
2151,126473.38230590594
2152,154584.31864760342
2153,161854.0273584554
2154,97304.69111435949
2155,142754.35175831674
2156,248428.10223428515
2157,222368.38589216553
2158,252371.17332928634
2159,210008.77499481683
2160,188215.38537302325
2161,229209.1096224316
2162,364298.31163394987
2163,341318.6684225603
2164,257785.0638352618
2165,213751.21299400993
2166,163391.49809745367
2167,228926.69194530998
2168,194408.19186308698
2169,200083.61385940475
2170,211169.01368851875
2171,150762.58214175253
2172,129896.0213733876
2173,181513.71767382586
2174,212430.40478927965
2175,289270.9623620402
2176,316152.2367878582
2177,241517.47899693638
2178,209015.80941545183
2179,141053.62118787845
2180,197615.37182911567
2181,197081.4368267266
2182,221690.57578610672
2183,190285.25290021457
2184,120101.82053218764
2185,113885.1102148007
2186,126693.66978961673
2187,160118.87813915426
2188,159037.12866544697
2189,233050.25440240762
2190,78645.74138422472
2191,76135.13527240328
2192,89874.45787231377
2193,110852.89154586093
2194,100253.11160638362
2195,110186.80223293431
2196,101235.93125498976
2197,113761.54434332959
2198,150329.15990470792
2199,198867.2432642937
2200,162809.08337953573
2201,141039.95693058905
2202,242980.08765875897
2203,157479.22306944564
2204,182722.84334864665
2205,126664.57694023014
2206,148234.645654193
2207,200019.92929636576
2208,259167.47493229038
2209,237131.21262219953
2210,125511.65132024112
2211,110303.91625696725
2212,124597.70216159444
2213,100010.54779644946
2214,129243.651723094
2215,95683.98891690382
2216,138237.88020997753
2217,74022.19454969285
2218,89602.5543446045
2219,89164.6250563332
2220,93117.88134940495
2221,319768.3866045508
2222,284607.1506888042
2223,278180.92117850145
2224,205055.90136034344
2225,126016.74999094119
2226,178869.78392035188
2227,189165.72225560105
2228,275703.24897778
2229,257654.10850805065
2230,158407.56219966355
2231,218452.56084355584
2232,177894.25082634558
2233,177247.4638459977
2234,256166.9256936571
2235,226186.07358682895
2236,256346.7194931204
2237,306054.8684924547
2238,193476.98208176252
2239,104165.30805948225
2240,156127.63964683624
2241,147927.06529763923
2242,116973.11062967266
2243,122791.2705776934
2244,102530.21974196659
2245,108876.97520304882
2246,138631.60059986374
2247,111619.6929335008
2248,126343.35013348663
2249,121315.16529665735
2250,126314.0306305329
2251,117074.96035048051
2252,174264.08952065097
2253,158828.6364329249
2254,179529.64362751204
2255,184262.16433307467
2256,169503.1025364992
2257,219994.88528759085
2258,154150.2652137474
2259,177990.31382059393
2260,135824.95855146955
2261,205830.64106423702
2262,215598.5833841812
2263,398744.4955120607
2264,494757.09924347245
2265,154126.6302205518
2266,312122.99847510667
2267,342515.8165047226
2268,430974.71889788617
2269,154957.67749841485
2270,205263.8994687141
2271,203091.80837507788
2272,199170.08761267725
2273,162749.84609050734
2274,187966.8468997037
2275,163460.91781393133
2276,202229.9702870763
2277,178803.38713012045
2278,137461.93563266622
2279,134956.16871725913
2280,114965.44068710897
2281,166864.382901247
2282,181875.2074871594
2283,107843.37571263137
2284,112011.3883923975
2285,135679.6348903706
2286,119935.54867894817
2287,384667.0617368708
2288,277560.9328928571
2289,353637.7503017876
2290,430133.10208001366
2291,327559.89544603234
2292,439313.0379829387
2293,471427.4998176845
2294,404042.905279206
2295,499003.6755812079
2296,268751.3634164778
2297,361021.0662236148
2298,368325.54355723236
2299,338270.3671005524
2300,332156.70314767404
2301,334809.2698539712
2302,245931.7372045161
2303,245016.6888300106
2304,238451.9790465875
2305,199365.52925931942
2306,188455.7411254046
2307,205274.92032582892
2308,228582.9991188562
2309,285248.07355057925
2310,229384.32361013282
2311,203171.27772906952
2312,165192.6878675446
2313,170784.32646029972
2314,171993.3568796684
2315,181633.29164042574
2316,199784.93339784822
2317,190456.55268554544
2318,184553.24334391698
2319,186885.9197921093
2320,179807.6422095759
2321,239023.99509328074
2322,191344.63600340358
2323,201254.65025019943
2324,190729.1956844684
2325,205874.48652357786
2326,181142.5002037122
2327,198544.92769922776
2328,220236.66304155558
2329,195255.08433472432
2330,182855.30372468024
2331,326447.92312760407
2332,403215.1279828006
2333,312679.11190872773
2334,251654.93918455121
2335,289960.5619968291
2336,296282.1303583943
2337,199765.5329079987
2338,262220.80390303826
2339,229168.56271149684
2340,388821.7091274463
2341,233744.5749729437
2342,236151.62070418947
2343,227519.52750439197
2344,217057.53577559788
2345,222319.35086377125
2346,219193.61106945397
2347,195688.62029303474
2348,241489.1556016511
2349,176958.7701853076
2350,312389.4215591508
2351,249240.89003784634
2352,241984.98780048508
2353,243388.1403403179
2354,144201.39111368314
2355,141153.36151978187
2356,149237.70759138622
2357,185203.6762078656
2358,204868.0321894507
2359,131861.02164311893
2360,117757.03557686148
2361,140871.52543919708
2362,256380.63727653454
2363,147785.29170219795
2364,159997.8930876345
2365,212907.083662627
2366,208710.11785356066
2367,226951.39110920148
2368,217207.7777288341
2369,212175.49565995246
2370,170132.59293004172
2371,163558.74183626584
2372,193913.59597536369
2373,286801.4152487929
2374,307116.9846841859
2375,247726.16678916436
2376,267321.71522145055
2377,319784.8931051247
2378,150241.75476873128
2379,197231.95317291963
2380,147818.73849480294
2381,171160.41413530783
2382,206588.14478798138
2383,200204.6588946206
2384,246936.30329681796
2385,169322.84027
2386,137432.86439955537
2387,134000.8272484188
2388,93900.90415600482
2389,127066.61796902101
2390,156022.9836890741
2391,148563.10049053354
2392,115726.41635866908
2393,166323.3190370132
2394,147533.0943905418
2395,209572.2761748294
2396,135985.73751472047
2397,198377.17414800226
2398,133526.8539921551
2399,69044.44353667997
2400,80746.21400057003
2401,123016.82781649556
2402,133281.27796561617
2403,143760.93542747156
2404,148266.4843799
2405,161961.24805925344
2406,142332.0892397304
2407,125917.16561639612
2408,147522.77781347008
2409,120303.01666218892
2410,157678.0397156526
2411,116000.55697634457
2412,153249.2246674458
2413,129915.62799289722
2414,152262.96814121216
2415,136978.1061145718
2416,123194.64208271004
2417,130419.29153429471
2418,134886.98369866726
2419,129387.84248823384
2420,129282.32815991019
2421,151146.21957452726
2422,106492.3744296408
2423,110453.91425688924
2424,148163.3403000839
2425,202920.58205822407
2426,129845.73815575468
2427,128900.33440872081
2428,180938.15108818898
2429,116078.90334094256
2430,136170.12675501843
2431,117030.20966269067
2432,150806.87926990027
2433,146360.35201920185
2434,136777.61278398396
2435,149060.3584016097
2436,113477.23603115283
2437,110477.7441307523
2438,126019.47043533619
2439,97608.81363064673
2440,122170.55122520043
2441,89211.14782275665
2442,96659.95193328746
2443,121807.84424393943
2444,135532.24765029032
2445,90345.38509571714
2446,142258.16049422207
2447,182297.89069866456
2448,129441.873872148
2449,120525.70037542563
2450,143903.1023000934
2451,130335.40653732221
2452,183401.37098155418
2453,87347.22429925452
2454,117816.47510179653
2455,120976.46649945612
2456,122189.38224411366
2457,136475.81815097103
2458,151057.25142298153
2459,113480.73450129315
2460,148256.07830957216
2461,130867.52712461262
2462,131659.89859639175
2463,124416.59553620608
2464,170152.20212764782
2465,136173.6530177674
2466,115211.7337932194
2467,132516.45817903036
2468,85262.98009043306
2469,81067.61344898117
2470,178213.36748179744
2471,208326.71589131572
2472,144625.21503950874
2473,120902.23062851686
2474,84678.697003571
2475,210193.0701952737
2476,118343.16195747425
2477,118913.32612013804
2478,141755.4603306834
2479,103250.76265808911
2480,158423.99198198866
2481,127226.55690195206
2482,123099.382698049
2483,119598.48847475719
2484,123183.10148517252
2485,127216.13913684532
2486,151608.69668732697
2487,168190.17720047297
2488,174100.0104983981
2489,147113.36307291925
2490,147977.6333718495
2491,85807.41460336263
2492,197494.3951443325
2493,150106.27383032482
2494,136014.38362982104
2495,82529.54163454664
2496,232299.4996114826
2497,145420.11441543896
2498,113340.49076725078
2499,81796.98294777278
2500,124487.57547399153
2501,131831.5328194858
2502,137367.57395141586
2503,89975.47356690773
2504,185277.11909688963
2505,230139.52163750798
2506,244756.94810314357
2507,266573.10329066066
2508,246147.94428370267
2509,217263.79546806143
2510,216808.57584586475
2511,171576.61187646928
2512,210053.9137733394
2513,222052.97992321086
2514,250360.69435403447
2515,150883.5291914733
2516,185385.69520091073
2517,156030.7402507736
2518,168142.49363074565
2519,256641.3918575473
2520,229384.57523367298
2521,186321.59005561273
2522,227301.54813734716
2523,119235.39163823791
2524,140826.7601091946
2525,139963.67944626728
2526,140764.701328934
2527,129664.14865471891
2528,133618.61324543474
2529,146345.08313334626
2530,128816.17907715804
2531,252497.66962256937
2532,224266.75267127473
2533,194971.47324792543
2534,230832.6970111938
2535,282429.58247412526
2536,233689.6674747412
2537,260260.50568014052
2538,183812.64092679962
2539,186186.56396554186
2540,182019.17614421103
2541,184601.95919623732
2542,170102.8634769769
2543,122976.21017536771
2544,114526.36549251137
2545,132429.38380313636
2546,122331.66813008509
2547,129930.60984434607
2548,158719.8367585896
2549,161391.37298116993
2550,845574.0882214663
2551,141315.68698003775
2552,129224.5976264205
2553,77485.70210574123
2554,94929.22803790963
2555,127361.63964730366
2556,105574.44194319184
2557,110818.0716131731
2558,155986.77356380614
2559,135744.7907226565
2560,163982.46609782224
2561,171800.90309488968
2562,151187.17585568226
2563,160290.58059663515
2564,224338.08883175615
2565,148800.96419535595
2566,163413.35392015695
2567,145149.80561214
2568,190843.4607407594
2569,221633.16531251138
2570,119237.45432870157
2571,188892.5051030217
2572,146010.57999569678
2573,216785.591369202
2574,277053.40947725234
2575,128190.06892821613
2576,108679.4878870117
2577,125670.04552680414
2578,85051.79347980522
2579,70943.13439803894
2580,99387.51670817778
2581,120749.92158317225
2582,130956.71862014262
2583,285470.91655359155
2584,160315.1737141776
2585,195790.68859756386
2586,224393.95484524342
2587,196781.20124811423
2588,145458.9652721897
2589,151470.47286232363
2590,202967.51166017342
2591,203653.44560629537
2592,207576.28995324354
2593,258389.29534124734
2594,181588.02953043836
2595,210439.28843232212
2596,279648.2296421364
2597,192236.89304683666
2598,298465.48010897916
2599,351922.2247136376
2600,138435.5225157295
2601,141991.64739076214
2602,85098.19547761367
2603,96349.43647042055
2604,88927.26903458506
2605,84409.56541923594
2606,148291.8116299919
2607,214458.67860779926
2608,182468.3710914844
2609,186273.52117319196
2610,103691.65921949614
2611,117143.93858116951
2612,164705.177438678
2613,134582.75902681093
2614,125856.69983555564
2615,153439.38025918632
2616,152039.74953409957
2617,172057.98442576232
2618,215147.44955898667
2619,185600.5416079975
2620,198694.74825598497
2621,174635.76301117497
2622,176910.25813468132
2623,237352.48938627169
2624,292463.8293628844
2625,266264.8474467388
2626,174395.95090492378
2627,159949.0898127738
2628,500899.86864351825
2629,562436.0708848609
2630,399158.35899726563
2631,500890.573768955
2632,427676.08392567874
2633,308965.52780674293
2634,427870.05450972676
2635,156547.75336542306
2636,177835.1009580224
2637,182217.453171002
2638,251452.67594979322
2639,182025.65225601604
2640,150552.97112452943
2641,105323.79281284625
2642,182039.65686875928
2643,105340.40832731932
2644,118092.07338657623
2645,111302.80797274238
2646,98687.62789883219
2647,106179.94911087489
2648,143997.3733971282
2649,153710.0716356217
2650,132906.47998300922
2651,137246.32859138018
2652,386846.354193268
2653,238322.11780934592
2654,258808.13836757813
2655,399930.2462739815
2656,328755.14487114263
2657,338569.755797975
2658,308127.8738428278
2659,314028.8664153211
2660,358294.036439856
2661,350522.8976254339
2662,372230.82646196993
2663,279640.4250684523
2664,278028.3318364992
2665,330818.0780149854
2666,285207.6195499318
2667,169629.92229749743
2668,173676.60736808702
2669,178541.98306076098
2670,261020.2960610793
2671,185657.38585886869
2672,200313.712029664
2673,197481.63149975505
2674,190406.3079703809
2675,190227.86134597645
2676,193054.5580172695
2677,193467.7413922146
2678,243467.0783114178
2679,269794.51944566023
2680,282530.0928388221
2681,395206.98275279696
2682,319983.1261508872
2683,516631.61704915663
2684,325292.926680311
2685,305168.15298450144
2686,233979.5457442499
2687,303739.2198113788
2688,213833.7271970519
2689,211252.3941956147
2690,391227.57149703905
2691,186035.98341717888
2692,145852.3679145759
2693,203464.01572874602
2694,135464.98909226127
2695,195223.38955180382
2696,188311.81395260623
2697,186552.22307686834
2698,194693.89062047246
2699,167258.83925886676
2700,156082.08811881382
2701,160119.68736053357
2702,113680.44910766119
2703,113609.03377010068
2704,136681.69843880655
2705,118875.19866809441
2706,118206.84963242167
2707,124721.15739328062
2708,133713.36736159888
2709,97626.8273109734
2710,132500.76850437754
2711,306697.7368771826
2712,367386.9039818777
2713,172858.71025697768
2714,158850.85609996974
2715,167542.52319972878
2716,150174.99974699374
2717,215929.2024417076
2718,222665.41374486292
2719,154486.46234489282
2720,164654.82841404277
2721,130063.56072975985
2722,149857.70891374757
2723,140316.9467011612
2724,128995.56203759104
2725,132119.02407193906
2726,149382.29137126537
2727,178953.1951908394
2728,179146.21225305874
2729,145268.52731942525
2730,142901.329496267
2731,134791.0952492273
2732,137519.0759359423
2733,157232.64699672474
2734,140318.84029212384
2735,128333.40940711327
