Id,SalePrice
1719,212234.015625
1720,301277.9375
1721,154511.9375
1722,134146.578125
1723,147074.984375
1724,257249.765625
1725,200692.0625
1726,201886.078125
1727,165168.578125
1728,190058.921875
1729,154517.546875
1730,131652.59375
1731,138021.40625
1732,107254.2265625
1733,125088.4453125
1734,157067.484375
1735,100810.7109375
1736,150395.71875
1737,201062.953125
1738,265977.53125
1739,229164.75
1740,217749.0625
1741,167762.875
1742,184800.171875
1743,167939.28125
1744,130972.3515625
1745,188886.203125
1746,142097.171875
1747,164382.078125
1748,243468.15625
1749,137801.109375
1750,142219.453125
1751,230902.203125
1752,124177.8671875
1753,136747.375
1754,162074.671875
1755,212610.8125
1756,152916.71875
1757,135578.421875
1758,127438.5078125
1759,144376.71875
1760,176750.890625
1761,140682.4375
1762,144959.765625
1763,166820.3125
1764,103922.9375
1765,137760.234375
1766,153304.109375
1767,267872.96875
1768,133502.0625
1769,169460.265625
1770,153965.78125
1771,100102.3515625
1772,60051.7578125
1773,107747.5546875
1774,198736.796875
1775,132754.65625
1776,123463.4609375
1777,141306.34375
1778,141682.828125
1779,92846.828125
1780,114421.796875
1781,122269.109375
1782,87678.3828125
1783,200863.4375
1784,151891.90625
1785,90137.6171875
1786,132688.078125
1787,247431.03125
1788,74811.8515625
1789,76677.09375
1790,100592.8984375
1791,129971.7109375
1792,180509.640625
1793,149515.65625
1794,177786.1875
1795,119708.4921875
1796,124240.296875
1797,57044.05078125
1798,114957.9609375
1799,133436.390625
1800,139220.1875
1801,118951.2578125
1802,89213.0625
1803,140854.8125
1804,144291.390625
1805,135845.046875
1806,100088.125
1807,68524.7109375
1808,151102.765625
1809,155749.9375
1810,100539.671875
1811,52903.7890625
1812,64344.52734375
1813,81775.0546875
1814,103610.7265625
1815,51522.23046875
1816,125510.0234375
1817,157049.5
1818,129901.9453125
1819,126419.5234375
1820,47881.8671875
1821,169960.21875
1822,232361.921875
1823,30838.001953125
1824,104105.859375
1825,108501.328125
1826,121161.1640625
1827,110959.703125
1828,70720.28125
1829,117320.59375
1830,212297.171875
1831,151895.96875
1832,40773.14453125
1833,222322.84375
1834,142387.609375
1835,104098.3125
1836,151949.28125
1837,49281.7578125
1838,151939.0
1839,122816.5078125
1840,213763.578125
1841,121498.34375
1842,59086.69921875
1843,120541.9140625
1844,127460.75
1845,178720.3125
1846,189449.0625
1847,197289.34375
1848,54569.8125
1849,111655.09375
1850,96663.71875
1851,117464.5703125
1852,85254.6796875
1853,122516.5625
1854,150383.671875
1855,200358.171875
1856,191011.0625
1857,140510.6875
1858,153948.609375
1859,108173.6015625
1860,208906.5625
1861,124535.5546875
1862,265673.0625
1863,229636.421875
1864,229756.25
1865,353333.78125
1866,242754.53125
1867,217469.109375
1868,275090.8125
1869,195704.5625
1870,235490.484375
1871,216201.28125
1872,142589.671875
1873,227233.109375
1874,167082.375
1875,187644.671875
1876,189879.5625
1877,196853.875
1878,178504.671875
1879,104223.4765625
1880,114434.2421875
1881,235746.875
1882,215334.984375
1883,181918.109375
1884,181154.453125
1885,216513.875
1886,246269.484375
1887,205048.703125
1888,280751.75
1889,153018.703125
1890,87561.8125
1891,92851.5234375
1892,78672.8359375
1893,136883.328125
1894,158614.90625
1895,155197.328125
1896,99079.546875
1897,89019.2890625
1898,76586.2578125
1899,165308.8125
1900,114909.078125
1901,256709.390625
1902,107012.2890625
1903,119776.4375
1904,123990.8984375
1905,181952.984375
1906,77464.6484375
1907,240290.65625
1908,154787.0
1909,138979.546875
1910,159719.5
1911,228879.28125
1912,266060.21875
1913,97859.703125
1914,77846.046875
1915,215889.34375
1916,82816.28125
1917,257380.078125
1918,145396.453125
1919,126139.5234375
1920,168408.71875
1921,192912.765625
1922,218935.546875
1923,236356.703125
1924,177176.6875
1925,183154.765625
1926,272601.71875
1927,143353.765625
1928,194528.921875
1929,145014.25
1930,138725.296875
1931,105827.7109375
1932,121512.4765625
1933,105975.1640625
1934,167627.265625
1935,186751.859375
1936,176896.09375
1937,191129.6875
1938,185437.5
1939,210031.640625
1940,202059.625
1941,153989.125
1942,150473.765625
1943,218813.640625
1944,234805.15625
1945,290933.9375
1946,93027.6328125
1947,163650.828125
1948,95094.9609375
1949,122085.1328125
1950,224747.3125
1951,174726.671875
1952,145946.578125
1953,133834.40625
1954,213883.078125
1955,105344.1796875
1956,311325.09375
1957,185415.921875
1958,222529.453125
1959,117891.4765625
1960,108244.0859375
1961,105055.5390625
1962,110230.578125
1963,113264.4609375
1964,147091.53125
1965,102344.84375
1966,184236.546875
1967,381649.78125
1968,322134.96875
1969,346759.5
1970,351176.40625
1971,394482.5625
1972,360020.3125
1973,215624.734375
1974,286333.3125
1975,322253.875
1976,291383.21875
1977,348053.9375
1978,297454.59375
1979,395560.71875
1980,184220.203125
1981,419646.65625
1982,266163.5
1983,240252.171875
1984,166488.140625
1985,232361.03125
1986,189036.859375
1987,153920.125
1988,156321.796875
1989,188465.875
1990,191821.21875
1991,255239.3125
1992,200076.15625
1993,157038.125
1994,193639.0
1995,199853.984375
1996,274160.28125
1997,278892.53125
1998,336766.53125
1999,222948.546875
2000,281874.78125
2001,309174.375
2002,213792.53125
2003,297711.71875
2004,328451.5625
2005,193580.65625
2006,242351.109375
2007,254501.625
2008,235111.46875
2009,178852.625
2010,185572.65625
2011,125900.9609375
2012,165971.015625
2013,163000.0625
2014,208179.453125
2015,251556.265625
2016,181439.390625
2017,218844.53125
2018,115909.546875
2019,137799.53125
2020,73203.4140625
2021,112290.8984375
2022,160744.390625
2023,106921.296875
2024,239779.71875
2025,182279.671875
2026,180347.203125
2027,140626.109375
2028,155782.765625
2029,149203.421875
2030,309543.4375
2031,261232.09375
2032,234795.984375
2033,278729.03125
2034,142601.359375
2035,231897.25
2036,199462.875
2037,211225.609375
2038,276049.78125
2039,289222.125
2040,172738.984375
2041,135145.96875
2042,190254.59375
2043,306018.0
2044,179726.015625
2045,166989.984375
2046,220358.484375
2047,148748.359375
2048,133290.25
2049,169102.203125
2050,164317.96875
2051,94810.1640625
2052,93658.421875
2053,129573.4453125
2054,125817.8984375
2055,274431.28125
2056,138222.421875
2057,104419.5703125
2058,196862.890625
2059,107632.53125
2060,202934.0625
2061,194571.234375
2062,145889.671875
2063,114561.015625
2064,146638.578125
2065,94067.3203125
2066,194302.359375
2067,91359.9609375
2068,179549.71875
2069,53843.29296875
2070,113654.1015625
2071,79304.1640625
2072,116361.203125
2073,108809.5
2074,235271.84375
2075,141938.171875
2076,140849.578125
2077,181605.40625
2078,149261.0625
2079,105982.2421875
2080,108034.9375
2081,126093.9375
2082,98565.3515625
2083,147062.078125
2084,108236.9609375
2085,120957.1640625
2086,58699.890625
2087,96843.28125
2088,52815.8203125
2089,115632.859375
2090,129601.75
2091,88115.78125
2092,174622.890625
2093,107033.828125
2094,150498.171875
2095,129999.6015625
2096,58448.8515625
2097,122151.6328125
2098,209578.046875
2099,43420.5078125
2100,52009.5859375
2101,156040.296875
2102,90955.5390625
2103,100745.453125
2104,66088.3125
2105,145035.265625
2106,81402.3515625
2107,270691.15625
2108,135446.609375
2109,133976.015625
2110,136811.6875
2111,42938.1796875
2112,117807.296875
2113,108983.5546875
2114,152638.0
2115,163356.265625
2116,112728.9921875
2117,128619.4296875
2118,116392.390625
2119,140776.390625
2120,64024.578125
2121,73243.078125
2122,146881.546875
2123,71998.2265625
2124,141472.46875
2125,82778.8515625
2126,231850.8125
2127,110684.171875
2128,97097.6875
2129,59380.21484375
2130,154147.96875
2131,136187.5
2132,146465.546875
2133,226974.9375
2134,207227.46875
2135,161642.765625
2136,97072.96875
2137,82161.296875
2138,113577.7109375
2139,122408.296875
2140,152873.703125
2141,125585.8125
2142,126074.9375
2143,176847.84375
2144,254838.734375
2145,142131.59375
2146,132256.765625
2147,159422.15625
2148,57508.1796875
2149,89829.2890625
2150,197409.234375
2151,135880.03125
2152,217487.984375
2153,131548.8125
2154,129840.265625
2155,135102.9375
2156,271017.125
2157,212432.046875
2158,208550.84375
2159,223542.984375
2160,167791.203125
2161,212458.390625
2162,339486.15625
2163,315354.96875
2164,248933.5
2165,155320.8125
2166,173711.34375
2167,189378.984375
2168,176912.625
2169,183073.046875
2170,202415.46875
2171,139221.90625
2172,122077.2109375
2173,130364.359375
2174,193903.25
2175,276197.78125
2176,265609.21875
2177,200388.359375
2178,193013.0625
2179,146050.875
2180,158855.609375
2181,171520.953125
2182,200007.28125
2183,175682.578125
2184,114487.9453125
2185,128573.3125
2186,131159.46875
2187,102339.1875
2188,151841.359375
2189,222477.03125
2190,84717.0078125
2191,63857.19140625
2192,122126.3515625
2193,96664.2734375
2194,147132.5
2195,113960.4921875
2196,73048.6640625
2197,72706.6484375
2198,151797.0625
2199,237929.859375
2200,57586.82421875
2201,124129.4453125
2202,187234.59375
2203,157525.15625
2204,153410.875
2205,81457.875
2206,100349.046875
2207,218956.84375
2208,278919.9375
2209,183125.78125
2210,158970.9375
2211,144533.78125
2212,215331.6875
2213,142597.828125
2214,222930.046875
2215,168843.71875
2216,180268.796875
2217,38978.42578125
2218,95559.96875
2219,41358.3125
2220,33780.62890625
2221,211575.8125
2222,202544.078125
2223,310792.90625
2224,222357.40625
2225,129769.703125
2226,191342.15625
2227,199716.234375
2228,217564.734375
2229,261750.0625
2230,163578.578125
2231,206214.546875
2232,155165.796875
2233,131245.9375
2234,220240.609375
2235,206525.5
2236,223917.015625
2237,266924.0625
2238,201812.546875
2239,83615.671875
2240,151219.53125
2241,88752.265625
2242,125662.1328125
2243,127201.0078125
2244,118861.5546875
2245,92756.203125
2246,137211.90625
2247,103950.296875
2248,158049.125
2249,141470.171875
2250,136793.546875
2251,146415.5625
2252,193782.359375
2253,149548.3125
2254,202786.0625
2255,177591.484375
2256,186961.953125
2257,201332.734375
2258,156770.421875
2259,171754.03125
2260,71079.3203125
2261,198826.28125
2262,213660.859375
2263,301518.21875
2264,562897.25
2265,104303.9140625
2266,319176.6875
2267,344426.0625
2268,474145.78125
2269,143088.921875
2270,185960.453125
2271,181005.421875
2272,145304.0
2273,152148.8125
2274,194787.703125
2275,170690.203125
2276,187094.484375
2277,199156.859375
2278,168546.734375
2279,110874.65625
2280,107636.2265625
2281,190479.15625
2282,188399.75
2283,109657.671875
2284,103302.6953125
2285,211051.640625
2286,138835.8125
2287,322892.53125
2288,245682.5625
2289,328380.15625
2290,393794.3125
2291,368205.59375
2292,463258.0625
2293,405753.375
2294,305152.15625
2295,582358.9375
2296,326149.53125
2297,328563.09375
2298,289127.53125
2299,236090.203125
2300,333616.59375
2301,327213.15625
2302,247629.3125
2303,252099.03125
2304,296720.21875
2305,197716.71875
2306,183302.25
2307,190362.21875
2308,216649.578125
2309,285721.1875
2310,260054.625
2311,203493.953125
2312,179463.609375
2313,158035.40625
2314,202270.171875
2315,160952.09375
2316,214315.9375
2317,183522.296875
2318,174925.90625
2319,187080.03125
2320,194748.515625
2321,251751.625
2322,157492.859375
2323,190963.15625
2324,158582.234375
2325,189578.65625
2326,171430.34375
2327,213842.6875
2328,212496.6875
2329,182066.5
2330,173754.75
2331,348502.0
2332,423158.6875
2333,338012.375
2334,261771.28125
2335,242547.640625
2336,283502.5625
2337,219988.71875
2338,274767.0
2339,206173.25
2340,447367.25
2341,214700.9375
2342,260393.875
2343,217746.578125
2344,216286.65625
2345,258303.671875
2346,226934.453125
2347,213412.0
2348,272987.28125
2349,213024.03125
2350,267736.3125
2351,181630.515625
2352,251862.078125
2353,202477.640625
2354,173424.65625
2355,166931.078125
2356,140140.921875
2357,184269.75
2358,160632.671875
2359,141047.171875
2360,131342.96875
2361,135193.15625
2362,174562.953125
2363,101214.0546875
2364,140986.65625
2365,227943.265625
2366,191458.984375
2367,231112.375
2368,195790.4375
2369,236065.65625
2370,159237.828125
2371,177268.296875
2372,165141.484375
2373,206198.8125
2374,276601.34375
2375,245512.0625
2376,245736.0
2377,353132.3125
2378,148384.65625
2379,183430.078125
2380,208973.125
2381,169599.46875
2382,220091.125
2383,220006.34375
2384,250996.953125
2385,152308.9375
2386,131426.421875
2387,117430.7421875
2388,100252.9140625
2389,110825.7109375
2390,144286.4375
2391,116005.53125
2392,138111.46875
2393,163287.734375
2394,149027.375
2395,235070.890625
2396,153168.78125
2397,232054.109375
2398,152740.65625
2399,70698.1640625
2400,59000.09375
2401,88408.953125
2402,143162.484375
2403,176135.203125
2404,165133.609375
2405,188394.171875
2406,172551.9375
2407,101039.3046875
2408,100157.828125
2409,95742.40625
2410,200374.609375
2411,109539.1484375
2412,139419.34375
2413,143037.484375
2414,114897.8984375
2415,154791.140625
2416,109448.71875
2417,165871.640625
2418,143213.015625
2419,145991.6875
2420,137849.875
2421,103507.421875
2422,144202.375
2423,105455.546875
2424,132996.6875
2425,180298.375
2426,138713.65625
2427,166817.4375
2428,202139.234375
2429,99520.46875
2430,158656.96875
2431,123546.3828125
2432,119756.109375
2433,157218.546875
2434,130204.453125
2435,179334.953125
2436,115458.6484375
2437,137719.515625
2438,148522.6875
2439,93528.375
2440,113417.3046875
2441,34854.46875
2442,82149.078125
2443,219456.046875
2444,127514.9765625
2445,134721.828125
2446,128801.21875
2447,234605.953125
2448,121343.640625
2449,149585.390625
2450,136335.375
2451,88817.71875
2452,223346.078125
2453,99321.265625
2454,149364.4375
2455,142332.75
2456,117389.3125
2457,158240.65625
2458,130941.0078125
2459,72756.8671875
2460,130756.1953125
2461,138281.21875
2462,121089.0859375
2463,111379.6484375
2464,242343.015625
2465,129804.859375
2466,183076.703125
2467,76373.5703125
2468,32373.2890625
2469,33602.78515625
2470,363365.5
2471,251205.53125
2472,113172.25
2473,97757.5625
2474,96693.3125
2475,189950.1875
2476,72527.0078125
2477,137150.421875
2478,159385.671875
2479,95804.0625
2480,231115.03125
2481,139527.484375
2482,111620.921875
2483,127280.2421875
2484,166410.984375
2485,116758.046875
2486,104944.7890625
2487,166681.3125
2488,146095.03125
2489,163168.03125
2490,194847.15625
2491,51688.37890625
2492,146702.921875
2493,163143.140625
2494,106888.671875
2495,79909.921875
2496,147501.4375
2497,135862.140625
2498,118114.4140625
2499,70455.3203125
2500,138567.546875
2501,143426.515625
2502,156227.15625
2503,67902.5390625
2504,100905.6484375
2505,201125.859375
2506,250362.46875
2507,312516.46875
2508,241614.015625
2509,200533.65625
2510,202635.65625
2511,184806.515625
2512,198806.171875
2513,174117.03125
2514,356478.78125
2515,158402.96875
2516,182722.453125
2517,155268.828125
2518,149829.96875
2519,196360.765625
2520,181149.609375
2521,175726.484375
2522,199363.234375
2523,95805.5234375
2524,120299.7109375
2525,130248.0390625
2526,116596.03125
2527,116358.3203125
2528,123637.375
2529,63742.2578125
2530,124608.0234375
2531,290433.5625
2532,192788.4375
2533,186073.109375
2534,216303.984375
2535,275349.34375
2536,202903.484375
2537,280566.53125
2538,173676.890625
2539,191202.4375
2540,160643.859375
2541,165254.4375
2542,167971.3125
2543,106593.5625
2544,98061.3984375
2545,109368.375
2546,79851.3359375
2547,134711.8125
2548,208032.1875
2549,180360.453125
2550,790351.125
2551,163535.6875
2552,131829.375
2553,52909.03515625
2554,75628.3359375
2555,70472.1171875
2556,122762.875
2557,90773.1328125
2558,81836.84375
2559,143020.296875
2560,94594.9453125
2561,145658.609375
2562,101353.1484375
2563,131842.328125
2564,191460.25
2565,103227.75
2566,119580.2421875
2567,76151.53125
2568,331785.53125
2569,159064.5
2570,186428.34375
2571,192459.4375
2572,224370.390625
2573,155433.4375
2574,150771.6875
2575,134565.3125
2576,84204.484375
2577,166741.421875
2578,102063.453125
2579,79242.4765625
2580,129447.9609375
2581,83741.203125
2582,100515.1328125
2583,280398.28125
2584,148040.34375
2585,198267.6875
2586,223103.609375
2587,240297.3125
2588,302919.8125
2589,171719.96875
2590,180945.015625
2591,243908.3125
2592,197617.1875
2593,237030.734375
2594,167629.65625
2595,198112.703125
2596,246263.859375
2597,146978.234375
2598,228798.53125
2599,387407.46875
2600,74473.15625
2601,147591.640625
2602,89505.7890625
2603,85128.4296875
2604,77442.3359375
2605,70346.890625
2606,159194.40625
2607,203558.578125
2608,175046.40625
2609,121080.078125
2610,151546.671875
2611,72397.2265625
2612,176580.21875
2613,136537.828125
2614,162249.109375
2615,183094.0
2616,176646.75
2617,197008.265625
2618,152405.5625
2619,181398.203125
2620,183868.46875
2621,172660.90625
2622,195126.65625
2623,204673.390625
2624,297423.09375
2625,222558.953125
2626,193655.8125
2627,205381.609375
2628,312808.96875
2629,313583.78125
2630,338083.3125
2631,403369.40625
2632,395034.09375
2633,348481.40625
2634,351581.1875
2635,159970.125
2636,124259.84375
2637,140025.765625
2638,187563.96875
2639,152922.125
2640,180195.921875
2641,100648.9453125
2642,209822.625
2643,120982.4296875
2644,106251.8359375
2645,117188.8671875
2646,107545.1171875
2647,92547.8515625
2648,159101.671875
2649,159571.671875
2650,157834.484375
2651,124542.5625
2652,336760.125
2653,246232.859375
2654,227298.78125
2655,394760.65625
2656,342424.3125
2657,332732.3125
2658,288484.125
2659,304745.0
2660,400029.25
2661,391525.40625
2662,339322.375
2663,289490.875
2664,282838.25
2665,505464.96875
2666,326938.0625
2667,167497.1875
2668,187647.53125
2669,178821.75
2670,277654.8125
2671,189638.140625
2672,191680.765625
2673,195219.90625
2674,173115.96875
2675,185707.375
2676,178746.734375
2677,177197.984375
2678,258714.640625
2679,209215.390625
2680,297766.78125
2681,371714.0
2682,209975.96875
2683,813338.75
2684,288186.875
2685,568071.6875
2686,277474.0
2687,253622.59375
2688,218447.921875
2689,224624.09375
2690,328846.46875
2691,175779.609375
2692,166385.75
2693,202354.875
2694,157946.515625
2695,204371.65625
2696,179055.03125
2697,163749.171875
2698,179301.09375
2699,187223.703125
2700,171679.03125
2701,126400.953125
2702,109210.4765625
2703,132852.171875
2704,166308.65625
2705,156531.25
2706,99496.1796875
2707,113390.9140625
2708,143704.578125
2709,89966.4609375
2710,144902.0
2711,195465.25
2712,402425.71875
2713,181313.28125
2714,151686.9375
2715,194305.6875
2716,132214.640625
2717,158110.78125
2718,171506.390625
2719,169799.515625
2720,159219.46875
2721,157970.15625
2722,113485.5703125
2723,130505.671875
2724,118323.7734375
2725,141496.75
2726,188673.40625
2727,288856.59375
2728,167265.71875
2729,130876.5859375
2730,159456.0625
2731,149396.921875
2732,142705.84375
2733,190715.828125
2734,177155.734375
2735,125817.296875
2736,114536.4375
2737,135087.59375
2738,145213.125
2739,146596.640625
2740,159408.46875
2741,129292.3828125
2742,125072.34375
2743,211511.25
2744,133526.390625
2745,147452.21875
2746,134430.375
2747,152610.640625
2748,101186.359375
2749,141340.84375
2750,147725.265625
2751,140479.734375
2752,141386.15625
2753,152845.4375
2754,127859.34375
2755,137333.921875
2756,110538.390625
2757,66102.5
2758,97934.203125
2759,168487.59375
2760,110716.0546875
2761,145539.0625
2762,106137.296875
2763,166733.78125
2764,61946.3671875
2765,258444.609375
2766,114178.9375
2767,131662.265625
2768,140902.640625
2769,136881.375
2770,115189.5234375
2771,87796.359375
2772,100888.421875
2773,244812.515625
2774,135936.53125
2775,64761.859375
2776,208157.21875
2777,162914.59375
2778,77071.6640625
2779,77530.8671875
2780,50356.7578125
2781,87027.265625
2782,97285.4765625
2783,77495.015625
2784,132426.140625
2785,156023.625
2786,43917.921875
2787,163635.84375
2788,90409.328125
2789,186317.09375
2790,82990.0546875
2791,98817.3125
2792,156804.0625
2793,98135.6796875
2794,86631.9453125
2795,158600.6875
2796,110372.2734375
2797,246693.3125
2798,97395.4765625
2799,154601.40625
2800,75435.8671875
2801,170548.96875
2802,158152.109375
2803,216195.921875
2804,83511.0390625
2805,92754.609375
2806,71778.15625
2807,119779.0625
2808,146895.28125
2809,117755.7421875
2810,112687.0703125
2811,186867.296875
2812,168204.390625
2813,157262.1875
2814,169244.015625
2815,101059.15625
2816,413629.875
2817,208767.953125
2818,126866.390625
2819,105571.7734375
2820,134530.796875
2821,71790.546875
2822,166664.46875
2823,339934.875
2824,152974.34375
2825,97381.640625
2826,212307.09375
2827,140113.65625
2828,138106.328125
2829,398519.09375
2830,241143.5
2831,169049.15625
2832,228005.453125
2833,322134.65625
2834,208807.765625
2835,204559.828125
2836,176808.390625
2837,127590.390625
2838,155352.515625
2839,157939.578125
2840,208852.984375
2841,187247.984375
2842,225674.28125
2843,134763.078125
2844,170458.71875
2845,146839.53125
2846,196477.265625
2847,180444.921875
2848,269667.4375
2849,210512.109375
2850,260938.78125
2851,170338.140625
2852,267870.40625
2853,209919.296875
2854,151210.015625
2855,205510.125
2856,207385.234375
2857,185309.328125
2858,198700.03125
2859,104159.78125
2860,119195.96875
2861,118441.640625
2862,220679.1875
2863,115261.828125
2864,206639.578125
2865,193395.015625
2866,121477.375
2867,172147.109375
2868,31462.365234375
2869,82923.3671875
2870,80082.9453125
2871,46085.76171875
2872,56012.57421875
2873,87356.4609375
2874,162664.484375
2875,82576.84375
2876,228990.859375
2877,209032.515625
2878,125871.6640625
2879,98529.078125
2880,78084.421875
2881,130174.53125
2882,182458.125
2883,122641.1796875
2884,161563.25
2885,186031.0625
2886,210157.875
2887,91332.78125
2888,227809.40625
2889,59001.83984375
2890,106743.7109375
2891,216975.453125
2892,52734.4375
2893,91723.046875
2894,26747.0
2895,276328.71875
2896,227926.3125
2897,226359.515625
2898,115213.03125
2899,202902.125
2900,174976.46875
2901,278368.28125
2902,105025.984375
2903,308499.3125
2904,302580.0
2905,59230.734375
2906,261677.921875
2907,128421.6015625
2908,138937.265625
2909,113184.9921875
2910,84566.0625
2911,85755.359375
2912,197321.515625
2913,82287.546875
2914,77765.8359375
2915,89219.1875
2916,79847.609375
2917,171875.609375
2918,120717.0078125
2919,276546.21875
