Id,SalePrice
2108,114392.8010576781
2109,107631.39221855282
2110,127826.23053726878
2111,139690.60242430354
2112,135255.29447675022
2113,108514.65976194575
2114,123457.84317915147
2115,159724.92135136123
2116,110361.59502462683
2117,141116.59242063315
2118,118274.96163534434
2119,120219.60193714964
2120,114948.37465983852
2121,91019.58430524805
2122,118421.52231933297
2123,80898.99631233233
2124,162044.4808426327
2125,129725.93198737009
2126,140686.4112056093
2127,157129.51979858716
2128,125197.19783658191
2129,87361.0835066757
2130,143085.28366969796
2131,146418.02655341316
2132,113331.42815330563
2133,120190.94671842353
2134,124936.77621965377
2135,92004.20439497918
2136,77075.42818499076
2137,111284.34999856715
2138,135108.4074011769
2139,147337.4336082835
2140,135105.13899359843
2141,158141.9910878603
2142,126946.05687563728
2143,149206.09742913884
2144,116387.92380736432
2145,134355.37772933883
2146,176830.07587222452
2147,153807.14932281987
2148,136018.99295711436
2149,143122.6387174806
2150,254805.61993318817
2151,107781.06207432685
2152,183630.26314843528
2153,158313.7138531487
2154,104311.25998490959
2155,144621.50384363488
2156,242266.5466504353
2157,232105.5696636115
2158,236313.98795439026
2159,214481.41223191135
2160,189832.07661046283
2161,240876.6308735863
2162,381076.77144312975
2163,358378.149039174
2164,263954.4845288633
2165,213201.13562321474
2166,156712.592454311
2167,221570.71859391817
2168,195062.76102186355
2169,193423.88922697198
2170,207258.666486096
2171,154098.76957598393
2172,136618.58796629522
2173,184307.85629080428
2174,217690.72685713603
2175,293466.7211265416
2176,324040.07713047066
2177,233793.78061904124
2178,217861.31439432973
2179,135178.0363013957
2180,205910.3286592078
2181,193594.36213247903
2182,228225.46746253327
2183,188960.77920494357
2184,121645.9055346803
2185,121927.08510184458
2186,144008.65923504956
2187,158343.19157864762
2188,155249.21024025683
2189,233873.69619896903
2190,80742.66177425564
2191,81214.66819383674
2192,86223.12162835988
2193,103613.2842350637
2194,99801.56675341645
2195,106566.39193380617
2196,100050.12132315255
2197,116956.8738704255
2198,163491.3698796205
2199,185382.74770285605
2200,145145.81498636186
2201,128160.8058501498
2202,222276.46044803553
2203,130139.54309736408
2204,171783.61193679896
2205,115821.4745327634
2206,134343.41728374196
2207,219002.07541132742
2208,270320.3316797168
2209,243517.19418365174
2210,114544.79157633918
2211,116896.60058403705
2212,119527.94150029769
2213,102013.38669279576
2214,130106.40521470658
2215,95563.25118241456
2216,142960.79778049592
2217,71614.1722162284
2218,91781.84824878856
2219,84430.5437602613
2220,88294.26224319446
2221,298951.19410620804
2222,262687.2276468849
2223,306350.79806051875
2224,211566.80159143056
2225,122935.79621600281
2226,186090.957950007
2227,195655.1884828132
2228,276583.01058325113
2229,262494.2553278624
2230,152984.01235219528
2231,217085.0442875306
2232,177567.08334709262
2233,175979.6457906541
2234,257001.3753814494
2235,218320.51670291607
2236,264160.3512830435
2237,316792.32585405465
2238,193377.03349597089
2239,111385.36302646325
2240,163744.49911046657
2241,155688.60597411188
2242,125586.7872772756
2243,133018.13748722096
2244,101418.04366565336
2245,118766.24198588092
2246,142499.62051797129
2247,113188.34490572517
2248,117649.51524324082
2249,112933.83697080998
2250,127834.75080077481
2251,118093.76950356242
2252,191122.2235589694
2253,153654.16177331065
2254,184319.9336506198
2255,189810.33327073455
2256,173946.06746320328
2257,216428.92106329472
2258,157036.9508993186
2259,174286.9114080708
2260,152006.1347658127
2261,195952.29502330552
2262,211647.85778852057
2263,370081.381878587
2264,464095.9213719305
2265,181309.21399534057
2266,301309.37044299144
2267,336955.360847348
2268,421212.67009234085
2269,162262.6851520669
2270,206672.2464987283
2271,215052.91225287688
2272,200860.82740313353
2273,164253.2875927851
2274,190769.9732551695
2275,161042.31470590032
2276,190493.56184110977
2277,183752.5849236776
2278,150806.4172421087
2279,117306.60720475014
2280,125117.26806270417
2281,164052.53671658822
2282,198287.50642180422
2283,107004.57884114579
2284,107065.60404063323
2285,139696.75649691242
2286,121664.9186394082
2287,382814.38570626796
2288,272993.6647358798
2289,372507.4462886778
2290,414387.2431247156
2291,328296.1488759985
2292,449448.3214092741
2293,458223.8123013666
2294,374901.2306251868
2295,479814.9793622022
2296,275515.0489018634
2297,347072.4099989464
2298,346162.2398842085
2299,315209.5022771301
2300,329138.2189341389
2301,314367.55572020495
2302,244618.60791869144
2303,241267.9168715167
2304,239438.34255782157
2305,198466.1326747872
2306,186644.8310067389
2307,203595.36664288118
2308,222496.50673204634
2309,284986.2148562661
2310,222143.5003020416
2311,195070.3918278587
2312,174725.84293330277
2313,173640.14477970134
2314,179831.43584525335
2315,178685.81073478935
2316,204265.3460647114
2317,190547.12937952517
2318,180189.29983144652
2319,184831.58214895675
2320,178910.63717929734
2321,246588.4926640555
2322,181736.6899579264
2323,203444.9088126459
2324,188114.77156519238
2325,219524.00708973018
2326,179780.36067195237
2327,203855.06462208403
2328,219633.93341636535
2329,192173.2934590134
2330,178494.1795701643
2331,339480.10134139966
2332,381762.9429785434
2333,301660.4469727476
2334,257546.77781839744
2335,283401.8029284404
2336,282151.60363348236
2337,199278.93078010468
2338,280573.48192236095
2339,231514.50083413548
2340,412856.93084943877
2341,225606.46116414617
2342,242276.26999152298
2343,229450.7001215107
2344,220127.42297552386
2345,226163.98833027133
2346,215983.4102597681
2347,195520.3333307952
2348,244859.4736913532
2349,176704.0308976329
2350,307967.9036763627
2351,252261.45822897306
2352,266297.89172916417
2353,243987.2871793467
2354,133405.8327514145
2355,137960.1910427158
2356,148896.09543499924
2357,183314.3439344158
2358,198393.69588352027
2359,135346.18251786692
2360,112210.0572500156
2361,144709.43166159725
2362,262499.07318387605
2363,139383.3090146681
2364,163464.05674828027
2365,226272.4941221415
2366,190350.63393757172
2367,221824.62349631244
2368,210539.54436166238
2369,218039.42678924435
2370,161034.18402166152
2371,158639.7157715834
2372,190276.0755529552
2373,279076.335362598
2374,292319.16066499276
2375,260169.05284343832
2376,284360.825941479
2377,328072.86426410725
2378,147102.73316579874
2379,200410.03833603545
2380,148678.89933469286
2381,173868.9322458514
2382,217529.60847255282
2383,209056.89972060203
2384,256636.7196811756
2385,168248.06202574653
2386,134958.2787086821
2387,136693.17262850553
2388,104335.83125152194
2389,116519.06274864147
2390,155060.5852655807
2391,139263.5953329312
2392,115150.24511057654
2393,164703.0819269286
2394,138358.95016987756
2395,212193.39901480285
2396,143302.61903022425
2397,217024.5365106512
2398,134894.3831026299
2399,65508.88059791064
2400,68091.3094613966
2401,120796.68144189965
2402,136597.15858443058
2403,140733.07087011472
2404,154583.95632967964
2405,156817.8336714176
2406,148776.7810109324
2407,121730.74812541778
2408,150981.9761093693
2409,118846.95735460852
2410,177566.55299841097
2411,107190.16272473108
2412,155212.732052019
2413,132590.01865208024
2414,159843.04257547003
2415,127223.0576384099
2416,125197.38480088138
2417,129598.30881430258
2418,131106.915069538
2419,122798.51807499523
2420,120006.47308160872
2421,185427.28422622458
2422,106556.58783796102
2423,112470.0912755886
2424,151958.8402178383
2425,217588.9059165697
2426,138040.79588293328
2427,125139.48885198259
2428,176882.3637932113
2429,114624.64787048443
2430,127630.18589354312
2431,109866.33554580373
2432,145993.49840056442
2433,138827.63280546723
2434,137185.60196764237
2435,152644.7715708606
2436,99391.61589356138
2437,105881.8034680401
2438,117725.45966900283
2439,102148.56200757572
2440,120323.41237701983
2441,94991.23504095039
2442,93746.14214991698
2443,135599.6504853063
2444,134132.6952685715
2445,96451.5914604301
2446,153653.57268713528
2447,193699.88440460776
2448,136982.46674478846
2449,116825.8491253722
2450,153214.28915144695
2451,118291.1124243987
2452,197908.89895208535
2453,92447.12964907856
2454,118386.99659513
2455,132286.70239571808
2456,133140.00624754088
2457,133836.26756224834
2458,136635.82588842727
2459,111135.52010158986
2460,142212.39009226672
2461,127506.58562185432
2462,133312.55849836778
2463,120438.0245235841
2464,173268.8107475541
2465,131143.20668712145
2466,113639.87340881456
2467,132855.01225331047
2468,85481.88896445668
2469,76388.24059491623
2470,207819.96084240868
2471,217533.63619928353
2472,157018.58583068455
2473,123908.1068663075
2474,94242.44503985143
2475,224570.75835522916
2476,113556.17645364493
2477,121297.83473942659
2478,151853.53424801672
2479,105889.05378439742
2480,156983.2813354152
2481,122686.25746502478
2482,119074.88489573218
2483,109894.77967073294
2484,122763.81618985203
2485,122731.45780205006
2486,153442.10202721134
2487,174964.83913979522
2488,173793.25910974134
2489,153042.8441308812
2490,146984.46473218215
2491,99368.84914277121
2492,197153.88100411594
2493,155667.20692386784
2494,158345.31296924094
2495,92497.61005700064
2496,260464.75481374474
2497,150142.07098752394
2498,103317.48204476752
2499,89774.26688565277
2500,125318.02145950779
2501,140298.064620344
2502,145258.13191588313
2503,100757.55030342977
2504,210919.14582746007
2505,223192.38064845634
2506,264122.3048203564
2507,289854.42044888606
2508,263087.3231705762
2509,219536.22522026292
2510,223122.09481331625
2511,171114.81446338957
2512,206355.5643607281
2513,224258.45636684174
2514,263309.6589075626
2515,146337.7019585992
2516,172881.77213252694
2517,144218.01026365467
2518,156789.9308077515
2519,236948.88585212315
2520,228029.32709201245
2521,182535.50638359698
2522,228487.3683687176
2523,113393.31292085731
2524,131212.53997622104
2525,145727.5663378882
2526,136317.4455147237
2527,121252.42444580827
2528,124427.14644566756
2529,124943.06599586303
2530,117511.44836522671
2531,258593.31003519718
2532,224825.8830145716
2533,195515.96761177818
2534,249972.83692095094
2535,284404.3230285846
2536,242331.1192021779
2537,263236.988775456
2538,178196.58699909408
2539,195395.05254128715
2540,182262.8878627746
2541,181414.5071303013
2542,158288.55793871655
2543,121821.79558335498
2544,117956.0307254528
2545,139749.03743519454
2546,120900.11990225334
2547,132322.74775771826
2548,142627.6058062329
2549,158850.823342452
2550,451258.2146609309
2551,137114.223762285
2552,126771.33228909051
2553,80768.53049800229
2554,101116.05766035125
2555,125169.57252982084
2556,99138.87125714927
2557,102043.2975440485
2558,150755.19968562436
2559,133405.47618334013
2560,148642.60262511112
2561,143654.56117307665
2562,141855.47300135603
2563,152062.8067593394
2564,216293.5290083059
2565,132941.09713695545
2566,150228.0502317665
2567,140720.89649318607
2568,197582.40088151203
2569,230256.64994835973
2570,110592.39995400155
2571,184632.18964338448
2572,150222.0633894465
2573,222248.41635723074
2574,264132.8015770482
2575,129289.8443822272
2576,126404.42570911307
2577,133214.8620284263
2578,86247.08851682319
2579,82766.01230572896
2580,110713.90023145794
2581,123476.2904319813
2582,138000.70696075883
2583,282768.4117368976
2584,184881.003675918
2585,200431.50800886482
2586,235501.17332589638
2587,211550.3634276368
2588,155631.6880474936
2589,149259.08473561401
2590,209758.01090459383
2591,230547.32340737412
2592,213211.92816413907
2593,254018.2685106952
2594,182854.8547812842
2595,200852.84386379764
2596,310011.0820929195
2597,183816.33784073204
2598,288750.08162999153
2599,350689.75190255145
2600,187234.97144780547
2601,157051.19495043467
2602,84009.16623647725
2603,90259.98387731538
2604,86868.34796786426
2605,80120.30068980993
2606,147984.4779501526
2607,216932.64354569017
2608,206459.20064450364
2609,171465.79693871
2610,107199.58275053429
2611,133709.52423550666
2612,164212.31411648766
2613,132153.2287986579
2614,124888.88933014595
2615,162019.95333575044
2616,148212.94387341817
2617,174923.01516559182
2618,212150.86672448195
2619,196910.0899919494
2620,189146.75835670537
2621,177102.26680177046
2622,182533.941636262
2623,241400.4900840869
2624,313908.2467853485
2625,270484.4723958334
2626,175099.44255521946
2627,156467.7131572085
2628,467840.3314217751
2629,474552.5871684715
2630,375116.8299993121
2631,432220.6045600954
2632,406737.2662180705
2633,319178.5625370903
2634,417720.14647063665
2635,163009.322470216
2636,177036.93573550077
2637,178692.76951047833
2638,259273.31789797338
2639,193718.6311791449
2640,148263.12358620283
2641,99812.28218819543
2642,203438.33465730262
2643,105380.23156083848
2644,113298.51278209194
2645,109197.85466761532
2646,93617.21140400879
2647,100954.21748760053
2648,146074.72650902034
2649,162024.32599243775
2650,143331.61734289816
2651,132991.34466122193
2652,359699.32963495963
2653,250604.9752592842
2654,244589.48221978382
2655,392850.13933399733
2656,330466.6375407266
2657,328954.4461418516
2658,295492.94398817513
2659,300953.36722668086
2660,351409.7989205997
2661,365842.08482624986
2662,369616.2820861463
2663,279044.65791012155
2664,270904.89782245026
2665,334215.8587367991
2666,292274.8315731409
2667,171228.5915616455
2668,178741.90783916294
2669,181355.49348012026
2670,287840.30325969314
2671,187793.1298855638
2672,203191.93932495944
2673,199614.6811674138
2674,199631.98490366546
2675,168614.70313472784
2676,194616.79829271542
2677,194691.42952725323
2678,253796.0266491148
2679,275333.3963280004
2680,283000.875587597
2681,344141.86638660025
2682,320923.7540154642
2683,430184.1617759053
2684,305363.32829367975
2685,300516.1269367339
2686,253421.89698399746
2687,312287.7615441146
2688,218398.70362226423
2689,211757.12176892976
2690,376268.99952044175
2691,178936.53161889594
2692,134639.91149795154
2693,206212.19951686682
2694,134602.82873417952
2695,193124.36378922613
2696,181145.16953406273
2697,180143.63561665066
2698,189364.4334049567
2699,178197.4873261446
2700,158263.9616314588
2701,152914.39616640922
2702,107535.80720342902
2703,118252.70882154448
2704,143254.10971620673
2705,115939.15063913888
2706,111272.22998150613
2707,127635.40269110461
2708,137295.44797820458
2709,105241.66604909652
2710,127775.70041201849
2711,216726.32978222787
2712,364560.69425568485
2713,164169.76306237414
2714,143632.71182886595
2715,164807.71965899813
2716,141228.36669549096
2717,196237.3625783165
2718,214813.69516220584
2719,159580.47935907703
2720,181582.66080684774
2721,133022.4593334098
2722,148451.11931562456
2723,144784.31621294335
2724,121443.36115729297
2725,128530.00366050472
2726,151166.05697157877
2727,186287.8569799054
2728,189975.5499098699
2729,151673.04877163656
2730,148082.99113401462
2731,136726.17683400968
2732,134826.93723365662
2733,157990.224809211
2734,141282.28659916949
