Id,SalePrice
1968,0.9500208497047424
1969,0.9512155055999756
1970,0.9521859884262085
1971,0.9510708451271057
1972,0.9502360820770264
1973,0.9519184231758118
1974,0.95191490650177
1975,0.9531487822532654
1976,0.9474779367446899
1977,0.9512543082237244
1978,0.9490842223167419
1979,0.9500192999839783
1980,0.9496902823448181
1981,0.9527143239974976
1982,0.9514687061309814
1983,0.9512488842010498
1984,0.9514593482017517
1985,0.9484097361564636
1986,0.9508237838745117
1987,0.9519039988517761
1988,0.9470232725143433
1989,0.9535818099975586
1990,0.9503374695777893
1991,0.9508410096168518
1992,0.952121913433075
1993,0.9526739120483398
1994,0.9568549990653992
1995,0.9508005380630493
1996,0.9528151750564575
1997,0.9505329132080078
1998,0.952646017074585
1999,0.9511635303497314
2000,0.948974072933197
2001,0.9485256671905518
2002,0.9494434595108032
2003,0.9500418305397034
2004,0.951901376247406
2005,0.9508717656135559
2006,0.949698269367218
2007,0.950007438659668
2008,0.9519493579864502
2009,0.9520890116691589
2010,0.9491007328033447
2011,0.9517087340354919
2012,0.9525384902954102
2013,0.9493315815925598
2014,0.9526650905609131
2015,0.9488500952720642
2016,0.9525458216667175
2017,0.9516473412513733
2018,0.9527940154075623
2019,0.9509155750274658
2020,0.9495427012443542
2021,0.9524655342102051
2022,0.950934648513794
2023,0.9527884125709534
2024,0.9505851864814758
2025,0.949065625667572
2026,0.952004075050354
2027,0.948324978351593
2028,0.9499502778053284
2029,0.9483736753463745
2030,0.9518598318099976
2031,0.9516481757164001
2032,0.9522923231124878
2033,0.9497789740562439
2034,0.9509362578392029
2035,0.9516487717628479
2036,0.9523167610168457
2037,0.9515278935432434
2038,0.951077938079834
2039,0.9515447616577148
2040,0.9519214630126953
2041,0.9506552219390869
2042,0.9494786858558655
2043,0.9522932171821594
2044,0.9482698440551758
2045,0.9518570899963379
2046,0.9478156566619873
2047,0.9519113898277283
2048,0.9517096877098083
2049,0.9519680738449097
2050,0.9540004730224609
2051,0.9505616426467896
2052,0.9469687342643738
2053,0.9517388939857483
2054,0.9516639709472656
2055,0.9526402950286865
2056,0.9484664797782898
2057,0.9524483680725098
2058,0.9504069685935974
2059,0.9498974084854126
2060,0.9513493180274963
2061,0.9490408897399902
2062,0.9516200423240662
2063,0.949940025806427
2064,0.9513865113258362
2065,0.949899435043335
2066,0.9502533078193665
2067,0.9513378143310547
2068,0.9497002363204956
2069,0.9477967619895935
2070,0.9522839188575745
2071,0.9485343098640442
2072,0.9514628648757935
2073,0.9492141008377075
2074,0.9514274001121521
2075,0.9541953802108765
2076,0.9518053531646729
2077,0.9506494402885437
2078,0.9528403282165527
2079,0.9485073685646057
2080,0.9486388564109802
2081,0.9546501040458679
2082,0.9494982957839966
2083,0.951771080493927
2084,0.9509055614471436
2085,0.9511001706123352
2086,0.9510889053344727
2087,0.9516288638114929
2088,0.9513828158378601
2089,0.9519857168197632
2090,0.9508959650993347
2091,0.9520949125289917
2092,0.9501070380210876
2093,0.9543446898460388
2094,0.9516679644584656
2095,0.9514977335929871
2096,0.9501947164535522
2097,0.955035388469696
2098,0.953320324420929
2099,0.9536923766136169
2100,0.9491349458694458
2101,0.9490184187889099
2102,0.9497919082641602
2103,0.9480921626091003
2104,0.9513255953788757
2105,0.947804868221283
2106,0.9516058564186096
2107,0.9530699253082275
2108,0.9512577652931213
2109,0.9512737393379211
2110,0.9537048935890198
2111,0.950118362903595
2112,0.9527468681335449
2113,0.9504598379135132
2114,0.9518046975135803
2115,0.94803786277771
2116,0.9535638689994812
2117,0.9515038132667542
2118,0.9514588713645935
2119,0.9532986879348755
2120,0.9510126709938049
2121,0.9503510594367981
2122,0.9474574327468872
2123,0.9528281688690186
2124,0.951744556427002
2125,0.9471617341041565
2126,0.9496994018554688
2127,0.9522393941879272
2128,0.9504169225692749
2129,0.9509903788566589
2130,0.9516608715057373
2131,0.9508727788925171
2132,0.9529786705970764
2133,0.9510588049888611
2134,0.9493036270141602
2135,0.9516884684562683
2136,0.9514241814613342
2137,0.953654944896698
2138,0.9526671171188354
2139,0.9477357864379883
2140,0.9519796371459961
2141,0.9515597820281982
2142,0.9509290456771851
2143,0.9507970809936523
2144,0.9489204287528992
2145,0.9498780965805054
2146,0.950106680393219
2147,0.9497750401496887
2148,0.9515045285224915
2149,0.9473301768302917
2150,0.9503980875015259
2151,0.9516419172286987
2152,0.9447189569473267
2153,0.9481815695762634
2154,0.9526901841163635
2155,0.9515594840049744
2156,0.950799286365509
2157,0.9535118937492371
2158,0.9522218108177185
2159,0.9517216086387634
2160,0.9503149390220642
2161,0.9485284090042114
2162,0.9516703486442566
2163,0.9478535652160645
2164,0.9516464471817017
2165,0.9500203728675842
2166,0.955561637878418
2167,0.9486359357833862
2168,0.9492628574371338
2169,0.9507941603660583
2170,0.9526551961898804
2171,0.9558535814285278
2172,0.952904999256134
2173,0.9505516886711121
2174,0.9519411325454712
2175,0.952204704284668
2176,0.9510300755500793
2177,0.9512465596199036
2178,0.9511796236038208
2179,0.9480760097503662
2180,0.9520633816719055
2181,0.9489494562149048
2182,0.9515352249145508
2183,0.9521220326423645
2184,0.9518545269966125
2185,0.9484133720397949
2186,0.9522162079811096
2187,0.9499313235282898
2188,0.9503749012947083
2189,0.9528484344482422
2190,0.9528932571411133
2191,0.9495862126350403
2192,0.9506062865257263
2193,0.9498542547225952
2194,0.951953113079071
2195,0.9527219533920288
2196,0.9511326551437378
2197,0.953277587890625
2198,0.9495540857315063
2199,0.9506433010101318
2200,0.9504411220550537
2201,0.9518383145332336
2202,0.9515634179115295
2203,0.950714647769928
2204,0.9507638812065125
2205,0.9507611393928528
2206,0.9486685395240784
2207,0.9495939016342163
2208,0.9490154981613159
2209,0.9492315053939819
2210,0.9530858397483826
2211,0.9530876278877258
2212,0.9510883092880249
2213,0.9498828053474426
2214,0.9489588737487793
2215,0.9512729644775391
2216,0.9508039951324463
2217,0.9500603079795837
2218,0.9511899352073669
2219,0.9506286382675171
2220,0.9487812519073486
2221,0.9520010352134705
2222,0.9531077742576599
2223,0.94991135597229
2224,0.948136031627655
2225,0.9490154981613159
2226,0.9491902589797974
2227,0.9503114819526672
2228,0.9511950016021729
2229,0.9500024914741516
2230,0.9462615251541138
2231,0.9517821073532104
2232,0.9530526399612427
2233,0.952907383441925
2234,0.9524297714233398
2235,0.947407603263855
2236,0.951129138469696
2237,0.9499285221099854
2238,0.9515512585639954
2239,0.9515367150306702
2240,0.9518863558769226
2241,0.950749933719635
2242,0.9507802724838257
2243,0.9505460262298584
2244,0.9510139226913452
2245,0.9520018100738525
2246,0.9511428475379944
2247,0.9516698122024536
2248,0.9496468901634216
2249,0.952684223651886
2250,0.9506272077560425
2251,0.9511685371398926
2252,0.9515458941459656
2253,0.949055016040802
2254,0.9498154520988464
2255,0.9504027962684631
2256,0.9508835673332214
2257,0.9516028761863708
2258,0.9525558352470398
2259,0.9466762542724609
2260,0.9507375359535217
2261,0.9502594470977783
2262,0.9526906609535217
2263,0.9505605697631836
2264,0.9458086490631104
2265,0.952315092086792
2266,0.9497140645980835
2267,0.9518153667449951
2268,0.9497488737106323
2269,0.9510780572891235
2270,0.9528728723526001
2271,0.9507439136505127
2272,0.9515894055366516
2273,0.9556853771209717
2274,0.9512184262275696
2275,0.9524567723274231
2276,0.9497403502464294
2277,0.9518061876296997
2278,0.9491277933120728
2279,0.9512531757354736
2280,0.9498425722122192
2281,0.9506009221076965
2282,0.9532579779624939
2283,0.9497851729393005
2284,0.95174640417099
2285,0.9496634006500244
2286,0.9477111101150513
2287,0.9525976777076721
2288,0.9505087733268738
2289,0.9506176710128784
2290,0.9514514207839966
2291,0.9510686993598938
2292,0.9513651728630066
2293,0.9496217966079712
2294,0.9509751796722412
2295,0.9516496062278748
2296,0.9520503878593445
2297,0.9512569904327393
2298,0.9530105590820312
2299,0.9515684843063354
2300,0.9519606232643127
2301,0.951747715473175
2302,0.9512364864349365
2303,0.9507337212562561
2304,0.9515921473503113
2305,0.9513070583343506
2306,0.9509726166725159
2307,0.9500642418861389
2308,0.9518658518791199
2309,0.9496095776557922
2310,0.950529158115387
2311,0.9519547820091248
2312,0.949897289276123
2313,0.9511374831199646
2314,0.9512463212013245
2315,0.9509434700012207
2316,0.9521549940109253
2317,0.9515213370323181
2318,0.9508255124092102
2319,0.9513677358627319
2320,0.9493236541748047
2321,0.9504091143608093
2322,0.9519456028938293
2323,0.9513632655143738
2324,0.9518901109695435
2325,0.9492613077163696
2326,0.9514260292053223
2327,0.949438214302063
2328,0.9519736766815186
2329,0.9508647322654724
2330,0.9496289491653442
2331,0.9525975584983826
2332,0.9502089619636536
2333,0.9524129033088684
2334,0.951897919178009
2335,0.9548942446708679
2336,0.9486197829246521
2337,0.9519681930541992
2338,0.9480143189430237
2339,0.9514312744140625
2340,0.9517881274223328
2341,0.951202929019928
2342,0.9505948424339294
2343,0.9507256746292114
2344,0.9524027705192566
2345,0.9529978036880493
2346,0.9481608271598816
2347,0.9516000747680664
2348,0.9518799781799316
2349,0.9491594433784485
2350,0.9515029191970825
2351,0.9521434903144836
2352,0.9508416652679443
2353,0.9512770771980286
2354,0.9509631991386414
2355,0.9522750973701477
2356,0.9517325758934021
2357,0.9527011513710022
2358,0.9515308141708374
2359,0.9456173181533813
2360,0.9518466591835022
2361,0.9526138305664062
2362,0.9513218998908997
2363,0.9506875872612
2364,0.9495961666107178
2365,0.9520518183708191
2366,0.9519928097724915
2367,0.9493676424026489
2368,0.949309766292572
2369,0.9519527554512024
2370,0.950854480266571
2371,0.951280415058136
2372,0.9516547322273254
2373,0.9536908864974976
2374,0.9515668749809265
2375,0.95078444480896
2376,0.9542616009712219
2377,0.9575607180595398
2378,0.9518292546272278
2379,0.9496243000030518
2380,0.9508444666862488
2381,0.9501866102218628
2382,0.9515710473060608
2383,0.9510048627853394
2384,0.9504339694976807
2385,0.9501022100448608
2386,0.9507651925086975
2387,0.9488686919212341
2388,0.9508196115493774
2389,0.9496344327926636
2390,0.949810802936554
2391,0.9503247737884521
2392,0.9523788690567017
2393,0.9483425617218018
2394,0.9505084753036499
2395,0.9495237469673157
2396,0.9539951682090759
2397,0.9505923986434937
2398,0.949293851852417
2399,0.9495280385017395
2400,0.9494153261184692
2401,0.9514657855033875
2402,0.9500001072883606
2403,0.9513360261917114
2404,0.9515665769577026
2405,0.951857328414917
2406,0.9521760940551758
2407,0.9515466094017029
2408,0.9491237998008728
2409,0.9505011439323425
2410,0.9502993226051331
2411,0.9520326256752014
2412,0.9522829055786133
2413,0.9517949223518372
2414,0.950829803943634
2415,0.9521395564079285
2416,0.9515693187713623
2417,0.9520832300186157
2418,0.9518814086914062
2419,0.950617253780365
2420,0.9513453841209412
2421,0.9524127840995789
2422,0.9489632844924927
2423,0.951265275478363
2424,0.9496284127235413
2425,0.9500517845153809
2426,0.9507173299789429
2427,0.951116144657135
2428,0.9518075585365295
2429,0.9573463797569275
2430,0.9516436457633972
2431,0.9516021609306335
2432,0.9508072733879089
2433,0.9531471133232117
2434,0.9507366418838501
2435,0.9509663581848145
2436,0.9510675072669983
2437,0.9536787271499634
2438,0.9502531290054321
2439,0.9526095390319824
2440,0.951707124710083
2441,0.9507757425308228
2442,0.9481649398803711
2443,0.9511919021606445
2444,0.9492464065551758
2445,0.9520797729492188
2446,0.952143132686615
2447,0.9524271488189697
2448,0.9475501775741577
2449,0.9503621459007263
2450,0.9503257870674133
2451,0.9479861259460449
2452,0.9510408043861389
2453,0.9506160616874695
2454,0.9508222937583923
2455,0.9482751488685608
2456,0.9522796869277954
2457,0.951762855052948
2458,0.9505077004432678
2459,0.9533358812332153
2460,0.9501602649688721
2461,0.9537860751152039
2462,0.9535753130912781
2463,0.9497213363647461
2464,0.9518319368362427
2465,0.9506517648696899
2466,0.9513826966285706
2467,0.9510728120803833
2468,0.953591525554657
2469,0.9496232271194458
2470,0.9529809951782227
2471,0.9518081545829773
2472,0.9530592560768127
2473,0.9510868191719055
2474,0.9537527561187744
2475,0.9523794651031494
2476,0.9497766494750977
2477,0.9503371119499207
2478,0.9505556225776672
2479,0.9512050747871399
2480,0.9499416351318359
2481,0.9506742358207703
2482,0.9504505395889282
2483,0.9537122845649719
2484,0.9504539370536804
2485,0.9488579630851746
2486,0.9525981545448303
2487,0.9508983492851257
2488,0.9487811923027039
2489,0.9529088139533997
2490,0.9523460268974304
2491,0.9510908722877502
2492,0.9503533244132996
2493,0.9485160708427429
2494,0.9497216939926147
2495,0.9523063898086548
2496,0.9536854028701782
2497,0.9484907388687134
2498,0.9487549066543579
2499,0.9530915021896362
2500,0.953842282295227
2501,0.9513256549835205
2502,0.9508040547370911
2503,0.9503602981567383
2504,0.949177086353302
2505,0.9490246772766113
2506,0.9516463279724121
2507,0.9460420608520508
2508,0.9515147805213928
2509,0.9525421857833862
2510,0.9537593722343445
2511,0.9507999420166016
2512,0.950299084186554
2513,0.9510297775268555
2514,0.9515641331672668
2515,0.9493438005447388
2516,0.9506705403327942
2517,0.9506338834762573
2518,0.9494568109512329
2519,0.9482199549674988
2520,0.949820339679718
2521,0.9499962329864502
2522,0.9539411067962646
2523,0.9536483287811279
2524,0.95270836353302
2525,0.9512942433357239
2526,0.9481766223907471
2527,0.950751781463623
2528,0.9510160088539124
2529,0.951481819152832
2530,0.9517930150032043
2531,0.9518011212348938
2532,0.9512771368026733
2533,0.9534597396850586
2534,0.9510921835899353
2535,0.9503924250602722
2536,0.9498277902603149
2537,0.9508646726608276
2538,0.9517129063606262
2539,0.9512240886688232
2540,0.9520664811134338
2541,0.951639711856842
2542,0.9518296122550964
2543,0.9504626989364624
2544,0.9511728882789612
2545,0.9505137205123901
2546,0.951505720615387
2547,0.9538224935531616
2548,0.9493408203125
2549,0.9518395066261292
2550,0.9503433704376221
2551,0.9532885551452637
2552,0.951137900352478
2553,0.9519104957580566
2554,0.9515954852104187
2555,0.952042281627655
2556,0.9507721662521362
2557,0.9520451426506042
2558,0.9508469700813293
2559,0.9520145058631897
2560,0.9513185620307922
2561,0.9549901485443115
2562,0.952293872833252
2563,0.9517847299575806
2564,0.9511821866035461
2565,0.9527671933174133
2566,0.9483115673065186
2567,0.9507703185081482
2568,0.9489412903785706
2569,0.9506489038467407
2570,0.9490092992782593
2571,0.9505128264427185
2572,0.9501717686653137
2573,0.9519222974777222
2574,0.9518451690673828
2575,0.9523367881774902
2576,0.9484226107597351
2577,0.9506676197052002
2578,0.9519920349121094
2579,0.951627790927887
2580,0.9518001675605774
2581,0.9522960782051086
2582,0.9500847458839417
2583,0.9524719715118408
2584,0.9522920846939087
2585,0.9510934948921204
2586,0.9524132013320923
2587,0.9508951902389526
2588,0.9492417573928833
2589,0.949995756149292
2590,0.9516282677650452
2591,0.9518454670906067
2592,0.953437328338623
2593,0.9524407386779785
2594,0.9495222568511963
2595,0.9509463906288147
2596,0.9529498815536499
2597,0.9523367285728455
2598,0.9532358050346375
2599,0.9504144191741943
2600,0.9515063762664795
2601,0.9516496658325195
2602,0.950282871723175
2603,0.9472025632858276
2604,0.9540280699729919
2605,0.9539881944656372
2606,0.9513332843780518
2607,0.9506953358650208
2608,0.9508195519447327
2609,0.9524409174919128
2610,0.9516767859458923
2611,0.9521461725234985
2612,0.9514908790588379
2613,0.949690580368042
2614,0.9522590637207031
2615,0.9503035545349121
2616,0.9499150514602661
2617,0.9507197737693787
2618,0.949691653251648
2619,0.9496027231216431
2620,0.9505881071090698
2621,0.9514781832695007
2622,0.9497641921043396
2623,0.9519716501235962
2624,0.952785074710846
2625,0.9503996968269348
2626,0.9495875835418701
2627,0.9494346976280212
2628,0.9509141445159912
2629,0.9495639204978943
2630,0.9455825686454773
2631,0.9509847164154053
2632,0.9511028528213501
2633,0.9508447051048279
2634,0.9501868486404419
2635,0.9495505094528198
2636,0.948875904083252
