Id,SalePrice
1752,113987.71259976887
1753,146956.17838700104
1754,195367.85455935207
1755,168447.00365744162
1756,141806.6448450936
1757,123575.97923585286
1758,142298.09884681876
1759,161938.21507640966
1760,163437.07096599834
1761,154945.1559242106
1762,182601.9523228014
1763,184598.17566687136
1764,113436.6313247075
1765,162427.71282097884
1766,189550.55692121087
1767,228077.40138070507
1768,138036.39367785107
1769,181513.31937070456
1770,158281.33720928186
1771,120765.12649459347
1772,123908.26965638055
1773,126309.09429584767
1774,136298.78343677375
1775,145264.75355898018
1776,130614.07294773331
1777,106070.53492182077
1778,137958.88700765616
1779,109284.51509879195
1780,174387.74005010515
1781,126661.34566616845
1782,83688.25977152343
1783,140453.88523301054
1784,111606.51716363829
1785,121677.87887456916
1786,143204.21577560488
1787,177081.3431516239
1788,57443.48334415319
1789,95976.98208331157
1790,78393.41740435832
1791,178153.38554383398
1792,158684.99129102807
1793,126970.43748380894
1794,147174.79255559217
1795,132587.8797557521
1796,122567.25847124665
1797,116896.1263203848
1798,116471.73781211603
1799,111711.33389715814
1800,124548.66607501161
1801,131374.11361154393
1802,140804.82208483352
1803,141014.15322312166
1804,133493.24643211445
1805,136956.7427398885
1806,120210.87553923302
1807,129075.39924554025
1808,119695.53160378699
1809,124943.18666514043
1810,142628.32356918266
1811,96252.84674029927
1812,94490.63610572077
1813,120146.21153430232
1814,92730.91265942104
1815,58510.775703114006
1816,101545.93003750195
1817,103337.53766363204
1818,145515.30704973204
1819,116850.48794431915
1820,64311.188065161965
1821,114952.76937348409
1822,154208.7179567321
1823,54963.33413841914
1824,132476.6022372569
1825,133287.38541674442
1826,101245.93324215335
1827,101524.30615311212
1828,146095.4155287919
1829,122263.48019081801
1830,145140.4138779202
1831,141486.25817700135
1832,80840.37178737945
1833,137332.19676633278
1834,118473.44765482214
1835,126397.90845549213
1836,119524.59055469172
1837,87297.45511310518
1838,127372.30171896196
1839,100771.48211047164
1840,157732.14114181342
1841,140439.89655081925
1842,94797.09859379636
1843,132258.73894845563
1844,137418.7173525849
1845,142825.88951876655
1846,150375.19875551015
1847,161959.7452350202
1848,57454.42780837505
1849,116083.88680326921
1850,116926.83452777746
1851,158047.36671986917
1852,123265.97280593988
1853,126220.44523271568
1854,172848.85048654853
1855,151621.70376798342
1856,229537.67770151305
1857,136410.68258741312
1858,128864.85888093269
1859,110789.97058586818
1860,138164.04389822987
1861,110816.19348998481
1862,296967.3446971879
1863,279555.52648332884
1864,279658.05359862745
1865,353347.6220570997
1866,329381.84141885815
1867,227573.05434702858
1868,304595.7398161647
1869,201944.03928210863
1870,234558.52040660798
1871,265988.7196626528
1872,176621.6152121755
1873,246341.9785647494
1874,154499.621927693
1875,208738.96219483213
1876,202069.13752840247
1877,214313.5033955809
1878,212940.9264341445
1879,129452.58317423331
1880,131581.54008674194
1881,250223.34072644403
1882,246152.50117725757
1883,185663.26936515098
1884,203450.62548974232
1885,259686.8535806221
1886,294192.95029225753
1887,221545.34194542785
1888,273648.1684050367
1889,177769.8732369408
1890,118307.83680308126
1891,133609.62970253068
1892,98411.96119997346
1893,126225.0930043579
1894,129532.88302509916
1895,132257.51635170667
1896,125580.12621437141
1897,118692.15403325982
1898,117138.48830724668
1899,163910.3079596732
1900,157500.84543011745
1901,168329.72201950787
1902,148848.48905868072
1903,208375.4817810644
1904,136313.61757491116
1905,206020.92774382414
1906,162010.2154965762
1907,216375.44910212175
1908,102284.83979177922
1909,116072.46131793922
1910,112754.77013237285
1911,215606.18394072528
1912,327548.178055607
1913,150619.9688239627
1914,70540.52087246883
1915,299749.24554220564
1916,67637.14401865879
1917,263307.0538850797
1918,138520.7120871567
1919,186830.79927903373
1920,167641.57867963467
1921,364765.8642134969
1922,311915.38447067706
1923,228574.84442574898
1924,241813.9190695267
1925,201670.1234654243
1926,377355.2931045807
1927,132301.90207204304
1928,166551.37672732602
1929,129036.00280371727
1930,125846.90741928967
1931,138363.4732018898
1932,137899.395720322
1933,185923.3653983239
1934,185325.2786255027
1935,175221.2860128721
1936,192521.0141672374
1937,188513.1022590824
1938,174735.04600115417
1939,234960.05463830044
1940,184685.98676629778
1941,172866.57947733448
1942,185930.58217704386
1943,215798.32330925186
1944,357832.80826464406
1945,394917.83395240415
1946,142706.76496146718
1947,305361.21379508934
1948,181780.21088439552
1949,243363.26848843027
1950,191402.57690427167
1951,251167.05211494095
1952,207118.87410591394
1953,185662.425723166
1954,185624.26507284518
1955,136271.0938552273
1956,290123.83701288176
1957,153629.56596929143
1958,296954.3964406684
1959,141661.66996804308
1960,110980.07207845186
1961,117211.58244445598
1962,96005.95870480148
1963,102520.44207816279
1964,104831.22682396583
1965,139403.67919386714
1966,137463.74195938342
1967,302331.92105066107
1968,396090.6370197458
1969,386188.52605405066
1970,391828.0360215977
1971,450807.20838936826
1972,356302.6578278237
1973,273314.4520214715
1974,319477.1136284658
1975,317658.03677941795
1976,280523.1970375054
1977,336849.5257102112
1978,339871.5740420857
1979,331353.8971042647
1980,210780.73965302593
1981,332987.798225843
1982,226695.7699107921
1983,205595.72240263803
1984,157937.9708267461
1985,235676.36571051928
1986,212422.43847752656
1987,180444.35644951175
1988,173614.86559499675
1989,196189.56701052072
1990,210515.88921043035
1991,242240.2940369536
1992,213806.30660730903
1993,169904.11255708893
1994,232773.92827265157
1995,185467.27236036377
1996,250555.53481678938
1997,300233.47094734944
1998,314847.07559716207
1999,262290.3918533083
2000,306095.3868541183
2001,275088.67564441497
2002,246663.57715841962
2003,268426.29364049115
2004,301996.45067452587
2005,238080.80036785154
2006,224705.38999343742
2007,259795.8512966567
2008,222879.75483506836
2009,201685.79748262776
2010,197555.42982183667
2011,138725.51040099157
2012,170250.96822003045
2013,176004.81176375574
2014,182616.17628959913
2015,205935.0399408524
2016,191196.4276093917
2017,194772.07131229815
2018,120565.84031603963
2019,126280.20298862513
2020,104781.6295859681
2021,99026.11145065744
2022,197871.69016070227
2023,140960.10785153415
2024,264512.41010646673
2025,345633.6602862552
2026,172429.28311959314
2027,155102.5856455494
2028,147928.29850388362
2029,160700.43404935172
2030,269526.04169691843
2031,232195.49541310495
2032,240913.6321785612
2033,249777.9970339774
2034,161706.2954704694
2035,230170.16416573623
2036,194043.9427611034
2037,198913.15852387037
2038,287475.58157098165
2039,250709.5247483395
2040,287687.0709303574
2041,295701.87649617327
2042,206733.71891018367
2043,175862.11767797545
2044,173158.45412563658
2045,211879.19215328325
2046,143791.38571858848
2047,142598.9144540759
2048,137483.79485552284
2049,142839.6638213093
2050,171749.60889086442
2051,98311.81217587614
2052,119769.22055184226
2053,149298.90459162873
2054,96433.30687407729
2055,152584.76771568885
2056,147086.64006424288
2057,109879.3522957957
2058,213695.12174929632
2059,135235.4565537764
2060,173292.860067282
2061,172320.18592359105
2062,128205.1394644708
2063,116568.27615171469
2064,139384.9992942155
2065,122921.49451368982
2066,170019.89477011192
2067,121433.73663700938
2068,143971.3971527153
2069,87146.52753366432
2070,115740.30324882144
2071,88777.96477574825
2072,125526.30358985056
2073,130662.43488106738
2074,184566.92243980773
2075,143753.42665946195
2076,122353.88393539825
2077,151627.14528254038
2078,120568.71360594551
2079,133102.2909088827
2080,118882.02109449675
2081,121873.06603229338
2082,125212.30653653768
2083,140666.7190732782
2084,107170.75530624029
2085,110512.00579268596
2086,122326.34487179265
2087,119308.47607352187
2088,92718.77809166179
2089,74717.45589238079
2090,130148.93476277178
2091,104468.46867501801
2092,118804.51071229766
2093,108923.59172545922
2094,104066.3593144666
2095,143292.55856696668
2096,84009.35375673411
2097,98686.9578106488
2098,145236.73606641885
2099,48831.5085120539
2100,87255.51846806562
2101,113431.97574220215
2102,130248.60612793591
2103,98394.61601291575
2104,132773.78010850179
2105,128973.95354451968
2106,66539.15572490542
2107,192779.45700896133
2108,114617.99225969717
2109,108370.36193280597
2110,128593.58748902689
2111,138395.29054610783
2112,135319.66706603204
2113,108921.51593088899
2114,123137.33054722103
2115,159881.8768988519
2116,111161.99595710002
2117,140593.27608701485
2118,119202.25028069604
2119,120173.31012701584
2120,114505.31552291354
2121,90912.56546732447
2122,118309.8003516365
2123,79699.81776849367
2124,161031.45669053154
2125,129381.00868531743
2126,141112.02376666974
2127,156513.41289982887
2128,124821.7778715722
2129,87419.6961863399
2130,142781.39445455218
2131,148428.71427669114
2132,113344.35627863597
2133,121128.63814770005
2134,124538.09344160247
2135,92640.74398886018
2136,76600.558511355
2137,111360.28773692169
2138,134538.74941381402
2139,147726.84059129312
2140,135307.47273478232
2141,158962.1361911295
2142,126725.92295186908
2143,149241.79180683324
2144,116427.52183563045
2145,135050.83218968083
2146,176738.05209208987
2147,153018.60269266233
2148,135180.8450732733
2149,142662.06151368588
2150,254372.19788368716
2151,108552.3287184337
2152,184453.45079747998
2153,157966.37281729095
2154,104297.99759435213
2155,144414.0114185342
2156,242546.5261175278
2157,232011.03803714598
2158,239002.58952037228
2159,215830.88174645975
2160,189546.01894690644
2161,240329.73807236803
2162,382499.9889131635
2163,359742.70486099296
2164,264270.9643224745
2165,213076.2293932558
2166,157426.35832724013
2167,221237.57039511073
2168,195164.4821789536
2169,193388.64689401613
2170,208594.2802947296
2171,154023.59677095222
2172,136289.97501096508
2173,184040.83007381757
2174,217728.03806234876
2175,293137.06344060507
2176,323666.9181142417
2177,233835.70135961144
2178,216803.48040635185
2179,134442.36085384586
2180,207443.00849939228
2181,193587.50320107228
2182,229234.08194717005
2183,189306.68380535298
2184,121042.61854038133
2185,121853.97947245599
2186,144476.30619080953
2187,157580.18447546696
2188,155228.85564506782
2189,243282.55127800698
2190,79951.10855602133
2191,80446.13216106538
2192,86722.65654226736
2193,103548.21216663817
2194,98509.1032364058
2195,105822.70086368924
2196,100265.05844516752
2197,116468.08169291724
2198,163972.9952345311
2199,187572.5477248122
2200,145319.16383904425
2201,128937.25470062738
2202,222760.03717800305
2203,130426.38012441526
2204,171226.91126896677
2205,115705.51335367333
2206,134683.40783137223
2207,217927.508565949
2208,270862.430923101
2209,245047.05277438601
2210,114745.60017522328
2211,116742.22110345097
2212,120134.21498383119
2213,101641.12760351585
2214,129246.8791571873
2215,96551.48791696054
2216,143304.6880727875
2217,70941.3582658642
2218,92027.11569031853
2219,85001.76896759747
2220,87479.2548027581
2221,301397.2044247627
2222,262964.59410567075
2223,308130.0656947939
2224,210963.38087162608
2225,122486.11933143034
2226,186395.69362308815
2227,195568.92010656273
2228,276314.33834703703
2229,261848.5405581169
2230,153365.76854014405
2231,216454.63899223652
2232,177778.56139000296
2233,176065.5821750271
2234,256404.39988099306
2235,219353.62134103687
2236,263851.843631476
2237,315725.85888525273
2238,194347.21265908104
2239,111227.94112490267
2240,163353.87036863048
2241,155183.54525278925
2242,125515.15111182841
2243,133537.2030010686
2244,101618.87455151764
2245,114957.28938377286
2246,142303.04826715883
2247,112400.9703580889
2248,118035.98831865478
2249,113047.63974411697
2250,128219.44356439488
2251,117590.63801392929
2252,190801.4545813639
2253,154080.52791301312
2254,184476.73983233492
2255,189969.23765021525
2256,173490.05675555227
2257,217113.0668115229
2258,156370.97367218952
2259,174201.83394160363
2260,150621.3515243864
2261,195808.44249193056
2262,211248.8498041012
2263,371173.9389444913
2264,474462.7010687526
2265,180519.76015484068
2266,300848.46062483365
2267,339340.62802350824
2268,422125.78161184146
2269,161445.75682384896
2270,206703.84537915635
2271,214803.8050716973
2272,199343.71658642316
2273,164084.3974417993
2274,190350.94332977312
2275,161140.04299662774
2276,192043.98293862483
2277,184691.17235832367
2278,150842.4007606766
2279,117726.15649900278
2280,123979.42352211293
2281,163414.0643326375
2282,197134.08874586888
2283,107270.04882279348
2284,106622.35228355492
2285,139892.34178561976
2286,121698.30374057361
2287,381914.68505791156
2288,273129.8185699731
2289,373182.67787865276
2290,416463.9251888853
2291,327437.1330112537
2292,450934.3338433726
2293,461218.97933434206
2294,375976.6941641584
2295,482172.4398634218
2296,275613.0224590673
2297,346275.3101286272
2298,346038.2389270845
2299,316304.9991944022
2300,329121.337553976
2301,314254.94963665056
2302,244799.1085725077
2303,241955.99066787167
2304,239907.6462260822
2305,198282.7255342462
2306,187071.9840528528
2307,203327.8476307131
2308,222596.5381901048
2309,283580.65129217
2310,220474.0667751952
2311,195408.2930938101
2312,174974.36888994736
2313,173643.0406629772
2314,178865.66929475075
2315,179091.98602412554
2316,203566.34585165104
2317,191520.66008984388
2318,180057.12060760843
2319,184769.42245906836
2320,179807.57335030148
2321,246598.07523559208
2322,181766.94711674005
2323,203913.77180012484
2324,188029.75760005534
2325,219481.79577491048
2326,180411.26944181454
2327,202921.02850150308
2328,220329.29696990864
2329,192595.8646424066
2330,179127.79308726307
2331,338662.9006255136
2332,383034.2110233311
2333,304613.7168084659
2334,257293.74944972966
2335,283817.47556916595
2336,283604.6458936029
2337,199922.9945347073
2338,279296.1919706351
2339,230496.1340503096
2340,412925.46802569384
2341,227370.75686064648
2342,242964.26460591663
2343,229471.22481469187
2344,219843.01336911818
2345,226369.75165465722
2346,216718.65351712314
2347,196260.61109052628
2348,246102.8371324785
2349,177948.00512252268
2350,309215.0043742026
2351,253078.38515415264
2352,266329.7940908498
2353,242759.52334545745
2354,134558.6099934929
2355,138646.23663763038
2356,149167.2276518534
2357,183855.12482019633
2358,199416.53838170576
2359,135858.80153960685
2360,112066.1692115207
2361,144910.00810766208
2362,261591.21114685593
2363,139242.43048945398
2364,162636.34452596205
2365,224931.44770488897
2366,190403.19078468173
2367,222056.0997782668
2368,211113.05526465585
2369,218427.00156158436
2370,161464.14757371685
2371,158745.51914692667
2372,190928.02385247985
2373,280337.71092436335
2374,294618.28870466666
2375,260286.98556224976
2376,284990.6628331589
2377,332188.1693281339
2378,147338.9302670161
2379,199497.17341402336
2380,149007.18749887112
2381,173533.0145587634
2382,218432.36835387972
2383,208794.2276911451
2384,254439.2569723271
2385,169069.69967712252
2386,135078.6507532459
2387,136631.97814051658
2388,103446.54962300809
2389,115920.52472184342
2390,155097.622870298
2391,140254.09351840825
2392,115422.4152158496
2393,166198.60094807853
2394,138747.8556899796
2395,212381.86101487462
2396,143666.75387280923
2397,217005.61415650934
2398,134368.13600014278
2399,64910.70089931641
2400,66591.05223729946
2401,121304.00841783828
2402,136280.4024710011
2403,141954.43658656083
2404,154548.11966808417
2405,156455.92450723486
2406,147019.9299394819
2407,122124.08461300959
2408,150299.20248821683
2409,119034.20316548418
2410,178609.00232713856
2411,107576.31405256073
2412,155830.56947832846
2413,132101.00796775526
2414,160685.8165058176
2415,128269.63121523467
2416,125806.58540387536
2417,130190.98445983103
2418,131131.34610321632
2419,122424.76479755633
2420,120463.87095835397
2421,183707.79090292376
2422,106380.07327620627
2423,113109.53473325781
2424,154939.12543766486
2425,216758.69379769245
2426,136902.75025326834
2427,124969.73765204963
2428,177042.10533270225
2429,114006.31782568313
2430,127591.92662366231
2431,110051.92203039538
2432,146266.2210656547
2433,139342.6665828901
2434,136607.1565059328
2435,153908.18470169973
2436,99741.7973890834
2437,105703.78625753813
2438,117936.49581952076
2439,102286.37455766421
2440,120173.9492653215
2441,95785.72453685824
2442,93921.26432586722
2443,136252.95517543567
2444,134137.39024324104
2445,96342.02874382988
2446,152900.19963003093
2447,193084.91935885567
2448,135801.96237790154
2449,116753.24430031388
2450,153156.97021726787
2451,117834.32903606555
2452,197850.71444752466
2453,92438.34236904852
2454,118664.07369816447
2455,130792.08323745443
2456,133403.03277569686
2457,134257.2620761149
2458,136570.19555571929
2459,111477.11262875998
2460,142712.43732606355
2461,127152.17345930055
2462,133373.29444560586
2463,120927.77012272015
2464,173307.38660956657
2465,130956.04416815634
2466,114055.72745368551
2467,131738.75039555316
2468,85596.54452309896
2469,76476.28273967234
2470,207681.75420926983
2471,219454.95065181403
2472,157336.3158469316
2473,123627.97073373305
2474,91267.09021028673
2475,224494.21619699494
2476,113926.39383036496
2477,122031.33995869836
2478,151711.0147282621
2479,105952.16669836573
2480,157344.6660220992
2481,122063.8914939859
2482,119211.4156644409
2483,109124.05751666617
2484,122200.505546811
2485,122145.37927772057
2486,153516.58840342262
2487,171847.97595806618
2488,173842.8643381224
2489,153571.15625697473
2490,146447.17344440904
2491,97982.34911257478
2492,198872.77954890858
2493,155750.95375453006
2494,157716.22108197433
2495,92802.08130315009
2496,261109.68717261645
2497,149785.4282852044
2498,103161.3634730232
2499,88268.77700813604
2500,125266.2662904783
2501,140858.34239241114
2502,144926.17074288506
2503,99919.77287103853
2504,209784.0959951206
2505,223960.89363816153
2506,262975.08982832136
2507,289547.4950108868
2508,261870.98101042767
2509,219403.7928779046
2510,222823.3072794687
2511,171537.73726923254
2512,206839.97819917297
2513,223679.7941135775
2514,268004.01419457153
2515,146678.1491542796
2516,173227.65090815452
2517,144660.9599669678
2518,156945.08549100388
2519,238044.57045450583
2520,227997.71766900647
2521,183117.2900679525
2522,228474.65107412566
2523,113257.71199355941
2524,131966.4439747785
2525,146657.26740078628
2526,136823.24950854882
2527,120356.46519767812
2528,125269.34916341725
2529,126568.30753970475
2530,117612.57547764508
2531,259001.76826913774
2532,224978.02319561833
2533,195186.50512074327
2534,249400.21209722076
2535,285226.65223693295
2536,241180.3923759049
2537,262736.0922893862
2538,178614.05309360678
2539,195189.95261622066
2540,183004.05453326798
2541,181602.23196250593
2542,158631.04031570314
2543,120964.61762630857
2544,118202.63670558785
2545,139719.36663516247
2546,120688.17665207198
2547,133049.90399394959
2548,143785.4811606951
2549,158564.48103954273
2550,499625.53083590756
2551,137206.6744267581
2552,126987.31152926499
2553,79528.75302150818
2554,100174.98521729621
2555,124690.55221889458
2556,99399.47586359564
2557,102398.7658351059
2558,148503.3157897495
2559,134068.3803222912
2560,148569.83756330452
2561,144001.26568555934
2562,142805.46232871214
2563,152412.5486519945
2564,216472.6363824664
2565,133578.52568450454
2566,150372.6439649876
2567,141021.14400101386
2568,200344.13731139875
2569,233629.6459322466
2570,110514.9953490779
2571,185242.71437305567
2572,149916.6103849511
2573,222532.02587427586
2574,275252.26040323323
2575,129542.83727141666
2576,123489.61901644291
2577,133199.310334219
2578,86039.70530175618
2579,78303.54756173168
2580,110010.78047411727
2581,123003.50048736179
2582,136275.51905891064
2583,283525.1451732374
2584,185258.41469942254
2585,200778.97091314927
2586,234707.06301972803
2587,210687.30394715877
2588,156825.22990639068
2589,149421.0256388157
2590,209521.75324755424
2591,233111.03841641205
2592,213461.66419719908
2593,254280.05061934236
2594,183118.86774063474
2595,201410.78273568331
2596,308537.9614823218
2597,185096.72266183724
2598,289415.184249269
2599,349986.1476711173
2600,186753.20045392727
2601,155341.53574860794
2602,83091.31888041813
2603,89898.74499723202
2604,85886.28308389742
2605,79755.8480688267
2606,147585.50890957363
2607,217232.01478123292
2608,204312.44244890803
2609,170845.56116114042
2610,106844.94987019125
2611,133506.89615040697
2612,164115.7044578264
2613,132192.92599047438
2614,124733.69008519707
2615,161584.8271590763
2616,147313.2264137032
2617,175001.87695984097
2618,210570.5659248472
2619,197125.17522339072
2620,189801.2838151147
2621,177197.1014018208
2622,182097.78090859685
2623,241010.49947930992
2624,310263.51716168196
2625,272605.39461418986
2626,174913.0670237031
2627,156712.25833869932
2628,469487.90439907723
2629,483577.4237217065
2630,375660.0957086969
2631,438184.54183986166
2632,409153.27419361565
2633,317944.56691914255
2634,419806.11189717054
2635,162093.90803844642
2636,175909.3807848659
2637,179133.13689792153
2638,259575.68956779392
2639,193506.6377230568
2640,148711.8955439371
2641,99186.04519462274
2642,202047.3696004116
2643,104871.40632497742
2644,112872.33523391669
2645,108968.21868581639
2646,93063.08944781551
2647,100412.71094901203
2648,145593.90896655546
2649,162281.86821349408
2650,142645.8469666924
2651,133823.3877937758
2652,362589.7171536788
2653,251845.24137712794
2654,246681.42947831805
2655,393771.9484705636
2656,329225.03270477784
2657,327787.2040812296
2658,296146.39903476264
2659,302404.75037528755
2660,349967.5994538122
2661,365485.6802156377
2662,370083.93221651216
2663,279707.3023664002
2664,270569.1940485183
2665,333674.2920228525
2666,290413.2521141756
2667,171590.29246577446
2668,178798.3315658441
2669,182162.3676872493
2670,285778.88007737655
2671,187875.76789683232
2672,202801.21303589467
2673,199681.70663417203
2674,199510.088128405
2675,168778.900097993
2676,194429.1852832746
2677,195585.21576325007
2678,255407.0541929387
2679,275565.56588597654
2680,282964.05464949727
2681,349217.08408975025
2682,321938.9406823308
2683,441525.0477516226
2684,307015.7167575999
2685,305776.67824445025
2686,251808.04911053184
2687,314237.063605317
2688,219425.87894116875
2689,212311.09329371358
2690,384045.6643640946
2691,180085.30772916888
2692,135443.30539474814
2693,206389.94100700656
2694,135216.98678224685
2695,193292.10599625224
2696,181611.35769445976
2697,180677.3913628878
2698,189250.4857535487
2699,177717.06250883857
2700,157898.30540617913
2701,152940.8633693037
2702,107616.29917781698
2703,118728.29544476926
2704,143008.5956517592
2705,115849.16177850318
2706,110859.28962920535
2707,126783.37113779872
2708,136627.4277343924
2709,105052.181441821
2710,127686.21030800074
2711,227490.2984304278
2712,370696.6755626866
2713,163795.76240193893
2714,144671.0030827391
2715,164864.68403220727
2716,141584.47269556287
2717,196307.69166421358
2718,215719.36729908502
2719,158830.34710973312
2720,180747.73254989766
2721,132956.55690558645
2722,147389.2066100993
2723,144137.82962250765
2724,121592.50365386001
2725,128267.49843771914
2726,150840.41723972128
2727,185051.84880108832
2728,190813.42119877503
2729,151681.7219769725
2730,148360.6216180076
2731,136677.72032140696
2732,135374.48038976078
2733,157659.50280421847
