Id,SalePrice
2076,123650.27833446971
2077,149633.83320926325
2078,121804.81828769567
2079,133141.67271972334
2080,118504.58076279388
2081,122969.1005262869
2082,127930.12749310392
2083,144558.5914104326
2084,108736.90764894254
2085,112747.06295270547
2086,125250.30605445997
2087,121779.4588376325
2088,95401.07031332597
2089,75620.78312692359
2090,130299.99244531167
2091,108592.88434124978
2092,122042.67910972472
2093,109734.14092940136
2094,106202.759171649
2095,142908.82770276896
2096,83567.43686255433
2097,99999.01896071385
2098,143486.2804505547
2099,48945.833370310735
2100,87291.5660991592
2101,114966.62256095235
2102,128408.47587510284
2103,99434.97523450441
2104,132680.21223577159
2105,126242.45204280228
2106,66237.27181403019
2107,198122.37027081774
2108,113336.38014764586
2109,108776.94382410301
2110,126823.450407584
2111,140023.94578917735
2112,137710.8128503216
2113,111682.62684217324
2114,120189.64477625188
2115,158368.29834813747
2116,111111.77562434174
2117,143252.42167933987
2118,119455.18360037936
2119,115776.25540665243
2120,115234.71645212047
2121,85796.38312538415
2122,111031.3537656714
2123,81383.77050801621
2124,161959.90527945702
2125,127434.67072578745
2126,138280.8828026795
2127,156961.19992143734
2128,122979.64446145056
2129,91039.26540199267
2130,143125.12351857047
2131,145213.98712179376
2132,114055.4503870624
2133,119461.71144518674
2134,123968.64053605645
2135,91909.47700979277
2136,76138.34414701104
2137,111723.59823853041
2138,134200.8697103206
2139,148483.93217270417
2140,136701.0965309919
2141,153060.73065576504
2142,125981.04523053144
2143,145680.57033471638
2144,116252.5462713583
2145,135365.67082503406
2146,171108.1136037682
2147,149499.77498736518
2148,135556.9078934651
2149,142064.94304187672
2150,248161.8945451033
2151,111078.40842455423
2152,178438.4953839954
2153,158815.70376418246
2154,106416.61302128676
2155,145730.3082393762
2156,242464.91093208836
2157,232864.4555044429
2158,235159.8042214108
2159,211135.92588952335
2160,187645.25520883492
2161,245760.0615475015
2162,392829.2916289953
2163,358465.7938700577
2164,261535.218123829
2165,206586.25634480163
2166,154864.97126361565
2167,225092.1272713867
2168,197250.76053395958
2169,195994.08682191954
2170,214611.36453427098
2171,151737.72317019536
2172,137253.3654251272
2173,178729.09308606203
2174,220731.13398163024
2175,302828.3624237528
2176,324804.6475360698
2177,236190.18516707566
2178,216784.8967068766
2179,136869.63971437328
2180,210752.30056224804
2181,193618.37418187546
2182,227806.92216870928
2183,191422.73823111263
2184,123058.37359709111
2185,118738.13813036705
2186,145333.460523737
2187,153781.3022287156
2188,156806.4353369012
2189,234977.9789337308
2190,81089.3232865769
2191,82567.63395379718
2192,89196.72208645126
2193,103472.85319284024
2194,100780.27965527255
2195,106210.97527673897
2196,100957.55594877398
2197,115221.66162343316
2198,163796.0432188896
2199,185139.2735754567
2200,145565.51289189787
2201,130674.5354801251
2202,220078.39903315963
2203,133257.14989327386
2204,176938.8688165542
2205,116181.11460876442
2206,134954.02368764806
2207,222366.1494523815
2208,271038.2995840884
2209,232781.3100519239
2210,115224.85269330126
2211,116239.70843815847
2212,119078.12712104207
2213,101448.09211228526
2214,130552.99871265459
2215,96766.8941755228
2216,141582.5970324081
2217,69722.16390046946
2218,89646.88705824935
2219,85465.42463557352
2220,85648.95045658984
2221,285184.54762787715
2222,258334.57501125295
2223,292837.812647522
2224,208655.3720688356
2225,125756.76931958142
2226,187485.9009449835
2227,199387.8426188841
2228,273077.06658131187
2229,260032.02840863643
2230,157432.56482245846
2231,216781.65842768495
2232,177755.56177384956
2233,174865.1285711449
2234,254355.6947000903
2235,215200.1968936874
2236,267186.28249188326
2237,323552.8906790108
2238,196769.58464854522
2239,117119.48618218127
2240,163017.29085435512
2241,150824.25334899695
2242,126294.70572593325
2243,130598.53332612933
2244,101399.01217134616
2245,109696.54941094675
2246,143086.69324375616
2247,111524.55163608033
2248,120636.6527281028
2249,117423.05665806895
2250,129710.01370494874
2251,112938.87804617522
2252,187432.0926102775
2253,154013.45694749698
2254,181562.17917657268
2255,193133.52155801392
2256,177405.24523414488
2257,213665.86256022166
2258,159773.48573768954
2259,172753.2562132843
2260,150207.52794281635
2261,194799.19062790496
2262,209412.4665715801
2263,365864.7380530597
2264,465151.57331440714
2265,175307.8695526257
2266,299437.40532038896
2267,335564.5552126499
2268,400853.7137642886
2269,162040.1565069859
2270,204775.09074156475
2271,217311.09749613062
2272,198266.5658449634
2273,164902.99253696532
2274,187811.01529273385
2275,159068.48689673466
2276,188150.8310804327
2277,182617.5877941723
2278,150903.90934157724
2279,118191.36700051637
2280,120949.33625899785
2281,164161.74070456342
2282,193028.5786214967
2283,104120.20983699278
2284,105770.17983399348
2285,142345.45060986944
2286,122184.57235252365
2287,377968.5407800495
2288,274809.617767832
2289,375481.1407276334
2290,429946.18421368056
2291,323328.6655034834
2292,447772.0161952974
2293,461160.19597988157
2294,387223.5359826746
2295,459467.27937822137
2296,277036.03931815457
2297,332250.1493091091
2298,335091.9313396879
2299,332237.5097551768
2300,329413.4807385293
2301,306157.83511995105
2302,243976.81716071337
2303,244582.23282399675
2304,237523.05491129504
2305,192837.06801293342
2306,183621.3016784391
2307,200702.4175548322
2308,219097.35325512214
2309,282980.40732760815
2310,221174.55113977808
2311,195270.71807826444
2312,174464.40222153545
2313,174922.61070238473
2314,179529.01087302083
2315,179182.21792412255
2316,201581.37371986252
2317,189202.26528314184
2318,177614.57015726445
2319,183777.59317496908
2320,181501.50786270376
2321,250055.80222379233
2322,177578.78459079354
2323,197268.33083057977
2324,184755.05923693514
2325,217789.89938499467
2326,176029.24985186153
2327,206621.69151698833
2328,226042.76116118216
2329,194147.56360908653
2330,178120.78489800778
2331,345272.0531344376
2332,383853.9184578818
2333,307268.1233846917
2334,256165.04424763093
2335,279903.01722666423
2336,296556.0562898703
2337,203925.95996458665
2338,285921.88336398546
2339,231051.4172956491
2340,400178.46052065614
2341,226036.55127945033
2342,241013.28936767994
2343,231682.19788809837
2344,219527.78520640076
2345,228985.17895189693
2346,214590.98482627195
2347,198357.39640656582
2348,242918.15300638712
2349,173875.80856802408
2350,301724.0031158184
2351,251678.2129802702
2352,262284.6016925318
2353,245057.54776534875
2354,136186.48506251033
2355,141908.6593011672
2356,150069.91134160166
2357,189373.93694364835
2358,195744.29594746022
2359,134506.13478702135
2360,112630.97135320722
2361,142442.448759995
2362,267663.98472199193
2363,139087.4239702863
2364,163008.43028834704
2365,225068.11617567245
2366,188059.52686803427
2367,220220.0004262757
2368,208144.9030269003
2369,219402.4041726829
2370,163276.3651596904
2371,161150.87585590157
2372,187777.20734195263
2373,279976.1621742462
2374,296983.3611958244
2375,262697.4993369661
2376,283593.24349304097
2377,330765.87097256706
2378,142222.99221262443
2379,198373.34898244936
2380,148350.28438689606
2381,169873.61982350965
2382,213257.4647920593
2383,206876.91996731126
2384,256579.88793185883
2385,165556.16546725004
2386,135179.12855693427
2387,135376.69364362056
2388,102312.78511407523
2389,119678.69278182674
2390,151063.4682457151
2391,138532.8068980475
2392,116094.77455637179
2393,167495.389866278
2394,140063.6113910675
2395,210858.40247991242
2396,141485.63251847652
2397,217392.1964935495
2398,134219.9281040401
2399,63721.470851486585
2400,66745.9224926461
2401,118283.51551549399
2402,135207.19990158206
2403,141171.90126565343
2404,151905.97666540553
2405,159599.72476126527
2406,146298.47054476838
2407,122770.42992793626
2408,146029.7307934193
2409,120665.83418262626
2410,174503.49947916478
2411,111523.18572312797
2412,153785.13229780612
2413,131338.32411843975
2414,153444.7097268466
2415,130402.64975771811
2416,127867.44566863198
2417,128698.17244459511
2418,129851.40816785273
2419,124825.26124578218
2420,121299.87097386782
2421,176471.20403549846
2422,110766.89609520757
2423,117148.68628885111
2424,154000.18686595536
2425,205123.99269534534
2426,136038.98049089444
2427,129540.13427095118
2428,179088.93303570765
2429,116042.85628106135
2430,130855.40915762373
2431,110291.34032576183
2432,144582.31081502672
2433,140532.95800916487
2434,134048.05571123396
2435,148379.36894904674
2436,99792.98730646334
2437,107181.43440046725
2438,119470.24534016514
2439,104176.30390158475
2440,120547.09093113068
2441,94846.58854593727
2442,95012.04306044984
2443,129534.49737544404
2444,130447.80471519951
2445,90099.83590500824
2446,144773.91713541516
2447,189729.84057423196
2448,135634.67953649847
2449,113873.16941865746
2450,151527.66053524546
2451,120326.3967716835
2452,193858.54374780148
2453,91887.51590019769
2454,119811.9254871257
2455,124927.56833521457
2456,131784.06273195095
2457,131572.08414032316
2458,130726.83691430955
2459,109784.17505821722
2460,140261.8874826763
2461,123926.1504845394
2462,133508.8025064056
2463,120990.78048727955
2464,169234.47806800908
2465,133418.18660625274
2466,114820.71362823446
2467,134266.56587944867
2468,84858.6516076008
2469,78427.25706258956
2470,190404.15413894106
2471,213421.73720871392
2472,155959.6047114395
2473,122770.20672990996
2474,89470.71395222984
2475,223820.96168429902
2476,113778.95860227272
2477,124315.55356405895
2478,152944.81374741506
2479,102982.6054766408
2480,155583.8240925276
2481,122255.18505438631
2482,122302.18815676443
2483,110240.70034819863
2484,122216.36225047949
2485,122290.10917716923
2486,153083.38108715334
2487,174804.58942498738
2488,172590.2877826465
2489,152819.16094731024
2490,146328.48402386205
2491,98371.55838559414
2492,192157.90444428741
2493,155889.0772117913
2494,157733.46837304634
2495,94147.03072802835
2496,250877.92278312126
2497,150350.70122054097
2498,103860.12381270948
2499,87748.209601834
2500,125575.22685979503
2501,136953.29086520284
2502,146626.80848720332
2503,95164.79546954019
2504,204923.48274645535
2505,225615.24254650902
2506,264561.28320340655
2507,280150.90654074325
2508,263698.8835330576
2509,218059.38493911867
2510,226034.61706826245
2511,175147.5585095565
2512,207396.7839627994
2513,220792.59671096166
2514,249615.77591522268
2515,147645.23825967312
2516,173604.77220044212
2517,144726.16342872544
2518,155030.40317860592
2519,231674.86148463478
2520,225304.00055579396
2521,185473.09269706014
2522,228764.85577495553
2523,114408.04676740742
2524,134667.24824130288
2525,147453.34344364953
2526,135591.57771839367
2527,116436.68115628333
2528,124987.11689265908
2529,126401.55885371337
2530,117947.67229755022
2531,259466.8322915486
2532,228087.6413257876
2533,194893.7986839379
2534,244513.65175055226
2535,298324.99833874684
2536,244210.49758409485
2537,252519.5847560717
2538,181934.33044139776
2539,193740.62284548135
2540,182195.41866328407
2541,186399.91102171136
2542,162112.65618223394
2543,123681.67978931904
2544,119405.33077303665
2545,139527.40601205747
2546,124539.01160148086
2547,133905.775007918
2548,144245.86047122828
2549,159655.2767433544
2550,386147.38435407187
2551,138080.09472380963
2552,125122.50542972838
2553,80175.80472660458
2554,102448.60023668951
2555,126258.85612095086
2556,99285.89344433082
2557,103120.74293690266
2558,144495.3516627723
2559,132481.09598310594
2560,150047.05681672768
2561,143860.2975997006
2562,137481.0259944122
2563,150647.9249361667
2564,209090.52408937184
2565,133617.06533187977
2566,150862.66416413474
2567,137417.798531321
2568,193422.37471457248
2569,223828.53118017595
2570,112500.8638182344
2571,184932.42097300827
2572,153863.38080361922
2573,219023.99763078085
2574,268358.764979916
2575,128226.30791938971
2576,125832.55893820031
2577,137605.99961476438
2578,86338.89280001257
2579,72894.70586062456
2580,113896.45687800256
2581,121140.02944332254
2582,129087.10148179154
2583,281654.05498821806
2584,178992.6428627303
2585,194251.81593037673
2586,229575.84207484804
2587,208257.04888259992
2588,153894.4981366384
2589,149105.62144620973
2590,209516.36379550124
2591,223554.3906597821
2592,213749.34518750326
2593,252951.6589244995
2594,180213.2877849349
2595,200843.06315492906
2596,308094.4100197915
2597,183674.57043375223
2598,288739.4597555478
2599,335315.729211698
2600,174064.1330723167
2601,143863.3389869942
2602,83082.73116950184
2603,89574.733422593
2604,86128.8157205536
2605,78943.1482752355
2606,146021.1029184283
2607,204932.35113138112
2608,204366.93208073766
2609,170280.57701095162
2610,108685.83405952352
2611,130367.00796751962
2612,164306.26720813877
2613,130634.15465455923
2614,125607.20782771177
2615,160816.69665039133
2616,147192.26694813516
2617,178642.95468678192
2618,202764.04731883568
2619,200015.27781947807
2620,189199.53859478282
2621,176684.08149986446
2622,179432.14883196802
2623,247111.56281519416
2624,305839.2129653146
2625,274161.03506129823
2626,176193.7423008221
2627,159793.3877980716
2628,461608.04201687005
2629,478463.41672650346
2630,370564.70629655756
2631,433105.82997715875
2632,415408.19422192435
2633,317927.37296884385
2634,410988.73522864946
2635,159877.905454133
2636,175110.1359275738
2637,175263.16198044995
2638,258249.95569605054
2639,192789.35473758006
2640,151250.74247451994
2641,100381.62343729568
2642,194200.80944385836
2643,102905.75993332743
2644,116246.30902449234
2645,106583.17670490344
2646,92457.22724400433
2647,99300.88997553369
2648,144507.73454475796
2649,153784.94546871365
2650,142354.93781285625
2651,135687.3410555
2652,372676.684663711
2653,251617.44509961054
2654,243200.62166671365
2655,386784.0689942784
2656,331535.13031920715
2657,337354.3193146971
2658,290236.95518118824
2659,299384.6941388677
2660,346894.0612298473
2661,365751.15007643146
2662,360807.03399963357
2663,282777.86080376094
2664,272067.11853274214
2665,324673.130547623
2666,289052.01228599006
2667,168981.07583144057
2668,180861.6003941707
2669,176795.16798559105
2670,286998.7863817662
2671,187198.90385845717
2672,197618.2406467346
2673,202967.34183318377
2674,199361.3039958815
2675,168536.02260268803
2676,193235.2980174594
2677,194114.6445857052
2678,253336.1876350297
2679,274871.3652052393
2680,285937.44501595665
2681,363196.1245919092
2682,323224.65259011684
2683,447356.41501531616
2684,306932.59073400596
2685,309330.91575239983
2686,249573.51626144457
2687,313846.8742829599
2688,216613.91456485286
2689,207153.1446065811
2690,392436.52776884974
2691,177543.3441323266
2692,133443.83549520324
2693,201678.98920966155
2694,133486.28545360515
2695,193233.29068868604
2696,183960.23362970364
2697,179343.9684097994
2698,187482.40595691957
2699,175119.2103580117
2700,157723.46732972653
2701,151849.8392874038
2702,109365.27718683491
2703,119942.57667359848
2704,144222.6578398167
2705,118207.35494161652
2706,112779.83388712899
2707,126744.99840320101
2708,136033.53660961095
2709,105377.77543881196
2710,128236.88800431027
2711,238397.2637433805
2712,368346.90507623274
2713,161711.74195792573
2714,143468.43604048318
2715,166445.37191531862
2716,141289.22563181663
2717,188614.81209088146
2718,219092.3006923293
2719,157687.5796134872
2720,180533.05814737428
2721,132602.97968075747
2722,151938.59290645586
2723,146939.43830661525
2724,122663.1620231994
2725,130650.24174530173
2726,147960.83882385236
2727,185652.37984495005
2728,182784.13832926887
2729,150568.64565244553
2730,145952.4937745819
2731,134171.69839830097
2732,131427.36403186104
2733,159223.86285807166
