Id,SalePrice
1769,183365.546875
1770,149957.328125
1771,136838.3125
1772,134391.78125
1773,132555.390625
1774,131724.5625
1775,140180.484375
1776,128888.5859375
1777,114933.1875
1778,138229.140625
1779,108806.28125
1780,192509.0
1781,132489.9375
1782,91740.9765625
1783,136267.265625
1784,103775.5703125
1785,105584.7578125
1786,144873.390625
1787,175191.6875
1788,64694.76171875
1789,100567.578125
1790,77413.8359375
1791,189092.21875
1792,145873.390625
1793,138847.859375
1794,147145.703125
1795,140179.015625
1796,117080.0625
1797,123843.0625
1798,125530.8515625
1799,109860.8515625
1800,116900.65625
1801,129706.109375
1802,145042.1875
1803,148787.9375
1804,143136.6875
1805,137174.09375
1806,119300.484375
1807,119065.3203125
1808,125622.7109375
1809,120449.984375
1810,143819.203125
1811,89898.9609375
1812,98910.7421875
1813,120442.75
1814,101686.5859375
1815,54205.1796875
1816,89739.125
1817,101815.6484375
1818,136645.5625
1819,121451.7734375
1820,73442.28125
1821,109327.5
1822,151326.0
1823,63921.47265625
1824,129179.9765625
1825,134817.203125
1826,93482.8984375
1827,104404.234375
1828,133514.421875
1829,102400.3984375
1830,135210.296875
1831,159682.796875
1832,92022.2578125
1833,136282.46875
1834,112816.859375
1835,135946.78125
1836,130376.546875
1837,93273.890625
1838,123067.890625
1839,89734.3359375
1840,178016.59375
1841,147607.828125
1842,76759.7734375
1843,139521.09375
1844,130661.3359375
1845,141591.65625
1846,158651.96875
1847,157280.484375
1848,57804.0546875
1849,119808.65625
1850,120058.796875
1851,154027.03125
1852,123085.84375
1853,128741.0390625
1854,164112.96875
1855,144846.734375
1856,220756.234375
1857,169875.640625
1858,142052.859375
1859,120182.0625
1860,153093.71875
1861,119033.7578125
1862,292612.125
1863,283752.5
1864,283969.0625
1865,314929.125
1866,321580.0
1867,237504.109375
1868,299502.65625
1869,206398.90625
1870,231993.703125
1871,239338.5625
1872,169109.140625
1873,234625.1875
1874,143860.5
1875,204054.015625
1876,203487.546875
1877,214567.6875
1878,210696.09375
1879,132950.015625
1880,135988.28125
1881,235465.109375
1882,257238.0
1883,188615.484375
1884,198079.453125
1885,272610.03125
1886,304457.40625
1887,218373.15625
1888,269751.5625
1889,156893.078125
1890,123520.9296875
1891,141285.0625
1892,100309.7265625
1893,126423.375
1894,121667.6328125
1895,142525.21875
1896,125170.671875
1897,109379.2265625
1898,101704.53125
1899,143296.359375
1900,138539.9375
1901,157862.625
1902,145920.0
1903,223542.125
1904,140806.59375
1905,206917.828125
1906,132646.328125
1907,172208.6875
1908,110569.0703125
1909,135558.125
1910,123243.2421875
1911,218501.890625
1912,309864.5
1913,146039.03125
1914,77006.421875
1915,294905.40625
1916,61559.2109375
1917,277519.0
1918,141503.90625
1919,166294.703125
1920,145865.328125
1921,440018.75
1922,305507.96875
1923,210379.453125
1924,215798.5625
1925,205913.671875
1926,395063.84375
1927,135129.734375
1928,155961.890625
1929,124056.421875
1930,127170.8046875
1931,141919.890625
1932,138473.09375
1933,162708.703125
1934,183521.765625
1935,171797.609375
1936,189223.1875
1937,181921.0625
1938,164851.15625
1939,228061.34375
1940,185875.53125
1941,174347.828125
1942,179625.25
1943,204045.84375
1944,359814.375
1945,391608.3125
1946,126377.6953125
1947,309603.09375
1948,159796.90625
1949,231895.703125
1950,183786.59375
1951,263068.125
1952,206446.546875
1953,167922.140625
1954,194353.875
1955,135685.53125
1956,288853.5625
1957,154247.671875
1958,323245.0
1959,141448.71875
1960,115755.2265625
1961,120644.3828125
1962,95385.7890625
1963,99520.5625
1964,110520.046875
1965,148102.890625
1966,147850.140625
1967,260897.734375
1968,437710.96875
1969,431532.71875
1970,485718.625
1971,458261.53125
1972,402295.625
1973,267398.46875
1974,322641.65625
1975,253900.65625
1976,282205.34375
1977,348233.21875
1978,408610.59375
1979,315988.09375
1980,198328.203125
1981,343603.90625
1982,239908.953125
1983,209256.296875
1984,160575.859375
1985,228473.21875
1986,228363.859375
1987,178481.171875
1988,174480.734375
1989,185028.1875
1990,219320.890625
1991,243380.40625
1992,220560.109375
1993,166450.1875
1994,237329.53125
1995,182758.53125
1996,261714.359375
1997,305552.28125
1998,352115.0625
1999,250973.96875
2000,310616.0
2001,257370.75
2002,246209.609375
2003,261247.046875
2004,268688.09375
2005,231384.75
2006,227100.734375
2007,254873.484375
2008,220438.765625
2009,188791.65625
2010,188335.796875
2011,133061.265625
2012,179400.125
2013,181513.984375
2014,179809.5
2015,196836.609375
2016,186539.328125
2017,194072.34375
2018,121563.4765625
2019,135665.859375
2020,110494.96875
2021,116238.421875
2022,185960.8125
2023,136117.640625
2024,233820.609375
2025,374805.21875
2026,170461.640625
2027,149989.515625
2028,147134.46875
2029,176092.375
2030,277814.78125
2031,238174.59375
2032,267021.59375
2033,284822.34375
2034,159756.671875
2035,227356.65625
2036,184434.484375
2037,184394.921875
2038,253934.0625
2039,240584.171875
2040,297434.15625
2041,265183.75
2042,202013.578125
2043,171105.640625
2044,147409.046875
2045,223133.828125
2046,138870.765625
2047,142583.140625
2048,138164.6875
2049,135398.828125
2050,195465.8125
2051,101905.1171875
2052,135256.609375
2053,149996.375
2054,82758.5625
2055,158842.578125
2056,139152.078125
2057,120657.2734375
2058,227433.640625
2059,133933.609375
2060,170822.265625
2061,183198.625
2062,135525.171875
2063,111824.9609375
2064,144078.390625
2065,119358.8671875
2066,165706.109375
2067,110291.359375
2068,136313.796875
2069,82280.171875
2070,110410.3828125
2071,93126.6953125
2072,122238.5625
2073,137793.21875
2074,192741.75
2075,145993.78125
2076,126037.1953125
2077,149421.4375
2078,130852.75
2079,129528.2265625
2080,117308.0625
2081,127084.359375
2082,133344.671875
2083,154438.140625
2084,115936.40625
2085,122289.75
2086,128393.5625
2087,127455.8828125
2088,103588.984375
2089,81911.6484375
2090,131716.765625
2091,119741.4921875
2092,130700.46875
2093,110278.84375
2094,111784.2265625
2095,138668.15625
2096,81819.2890625
2097,100130.1328125
2098,146706.28125
2099,47050.015625
2100,83869.5625
2101,122643.6328125
2102,123008.1640625
2103,103655.0
2104,133340.59375
2105,120944.359375
2106,61804.86328125
2107,220837.9375
2108,114640.140625
2109,113600.2421875
2110,121590.4921875
2111,144018.765625
2112,142132.265625
2113,118707.4921875
2114,106908.546875
2115,158663.171875
2116,111315.6171875
2117,151872.359375
2118,118702.7421875
2119,107224.265625
2120,111307.8671875
2121,73583.8984375
2122,97446.296875
2123,82835.8671875
2124,163710.140625
2125,122621.765625
2126,130553.46875
2127,153628.734375
2128,118408.890625
2129,97750.8515625
2130,149019.265625
2131,146620.125
2132,115848.1015625
2133,118706.5859375
2134,120403.46875
2135,87292.671875
2136,73132.59375
2137,107709.953125
2138,129358.2421875
2139,152749.40625
2140,143762.15625
2141,136111.53125
2142,127042.4296875
2143,140479.59375
2144,106503.328125
2145,135556.453125
2146,152068.4375
2147,127289.7109375
2148,129896.4921875
2149,138504.40625
2150,239647.125
2151,114132.7734375
2152,167623.75
2153,163026.796875
2154,109527.5546875
2155,143096.296875
2156,247231.0
2157,231226.140625
2158,225688.484375
2159,202793.796875
2160,171807.609375
2161,254303.890625
2162,426425.5
2163,346661.96875
2164,256279.359375
2165,198074.546875
2166,147675.40625
2167,234699.484375
2168,200787.21875
2169,196734.703125
2170,228958.09375
2171,145193.171875
2172,136481.859375
2173,164503.296875
2174,227438.421875
2175,322051.71875
2176,330685.59375
2177,241110.15625
2178,210285.984375
2179,144430.296875
2180,231278.40625
2181,187922.25
2182,218605.890625
2183,193677.78125
2184,128905.671875
2185,105619.609375
2186,145723.640625
2187,149360.59375
2188,159262.4375
2189,221846.296875
2190,80050.421875
2191,83355.328125
2192,94063.375
2193,96596.7265625
2194,100773.8046875
2195,108949.15625
2196,100187.15625
2197,111983.328125
2198,164862.015625
2199,173041.203125
2200,140568.171875
2201,132165.609375
2202,211107.40625
2203,142295.84375
2204,192782.015625
2205,118124.6640625
2206,138702.9375
2207,230648.890625
2208,268698.625
2209,218872.5
2210,118803.1953125
2211,115307.34375
2212,116237.984375
2213,100623.703125
2214,131841.9375
2215,97540.484375
2216,144781.6875
2217,63777.76953125
2218,83069.1640625
2219,84271.8046875
2220,79620.3984375
2221,296745.125
2222,255628.109375
2223,256523.390625
2224,200797.9375
2225,133479.53125
2226,196675.796875
2227,206898.296875
2228,265903.96875
2229,242976.640625
2230,170058.46875
2231,212949.484375
2232,179280.921875
2233,170820.8125
2234,245713.734375
2235,210334.515625
2236,270868.28125
2237,340053.875
2238,208549.65625
2239,128624.0859375
2240,164740.046875
2241,146604.875
2242,128644.2109375
2243,121081.8125
2244,100384.84375
2245,98935.7421875
2246,147500.875
2247,104726.8359375
2248,130078.1015625
2249,129944.8203125
2250,136673.96875
2251,101638.6953125
2252,177844.53125
2253,149583.546875
2254,174087.140625
2255,195424.796875
2256,186004.984375
2257,211892.421875
2258,168255.890625
2259,173845.578125
2260,140139.046875
2261,189792.296875
2262,205263.328125
2263,354839.15625
2264,459108.84375
2265,165474.28125
2266,302204.21875
2267,343965.53125
2268,354188.0
2269,160932.75
2270,194780.28125
2271,226781.71875
2272,190046.234375
2273,168507.6875
2274,184600.953125
2275,161783.71875
2276,187936.21875
2277,178826.359375
2278,151534.53125
2279,125402.703125
2280,112536.828125
2281,168436.671875
2282,179845.0
2283,96034.3046875
2284,107237.25
2285,152805.0625
2286,124198.359375
2287,378238.34375
2288,275677.0
2289,407679.9375
2290,489711.65625
2291,317338.28125
2292,456575.96875
2293,500782.46875
2294,463217.4375
2295,419455.40625
2296,286754.40625
2297,292256.25
2298,315665.8125
2299,397732.75
2300,327402.3125
2301,278690.46875
2302,242691.5625
2303,251606.171875
2304,232072.25
2305,183208.234375
2306,177413.0625
2307,191626.859375
2308,211366.0625
2309,282335.375
2310,217957.453125
2311,188486.1875
2312,175517.46875
2313,177149.828125
2314,180613.640625
2315,175512.9375
2316,186582.203125
2317,188482.40625
2318,170868.875
2319,178983.5
2320,184334.4375
2321,261995.796875
2322,163258.15625
2323,182044.796875
2324,162927.015625
2325,208760.1875
2326,161064.953125
2327,213569.1875
2328,236064.3125
2329,196499.765625
2330,178359.515625
2331,373565.53125
2332,410175.84375
2333,319897.375
2334,259647.71875
2335,271767.96875
2336,343777.9375
2337,217360.453125
2338,302283.5
2339,223059.984375
2340,392488.4375
2341,215217.34375
2342,239560.984375
2343,232845.734375
2344,224249.53125
2345,239955.640625
2346,214569.125
2347,211846.96875
2348,242233.953125
2349,173544.4375
2350,287373.40625
2351,259599.9375
2352,261362.421875
2353,254307.765625
2354,137104.515625
2355,145190.96875
2356,150803.46875
2357,206348.71875
2358,191370.8125
2359,130502.4296875
2360,115634.1875
2361,137585.484375
2362,279042.875
2363,142531.484375
2364,159552.953125
2365,227636.09375
2366,181201.453125
2367,218853.5
2368,200283.859375
2369,225481.75
2370,165966.578125
2371,171264.328125
2372,187343.375
2373,273724.25
2374,310979.6875
2375,279320.8125
2376,283712.1875
2377,364785.21875
2378,131421.65625
2379,193318.5
2380,144385.53125
2381,161085.6875
2382,203237.15625
2383,204824.328125
2384,257460.59375
2385,161843.75
2386,141437.390625
2387,135826.125
2388,94847.7890625
2389,126230.9765625
2390,146730.34375
2391,140074.375
2392,118453.84375
2393,173700.40625
2394,145916.25
2395,205994.203125
2396,138868.390625
2397,212614.65625
2398,132635.828125
2399,58275.64453125
2400,62243.87890625
2401,113811.15625
2402,133591.46875
2403,139565.28125
2404,143938.03125
2405,168407.28125
2406,141869.28125
2407,124452.8046875
2408,137312.578125
2409,126783.6640625
2410,165020.40625
2411,122346.796875
2412,154251.9375
2413,135811.75
2414,134334.640625
2415,132594.59375
2416,133272.71875
2417,126825.8671875
2418,127722.484375
2419,135801.65625
2420,124612.65625
2421,158036.90625
2422,122684.2265625
2423,124033.7109375
2424,159525.265625
2425,181185.03125
2426,130034.9375
2427,139293.09375
2428,180222.046875
2429,121564.984375
2430,137747.625
2431,108850.2890625
2432,142215.25
2433,144116.3125
2434,128463.6171875
2435,138123.71875
2436,100635.21875
2437,113685.1015625
2438,122525.5625
2439,108023.296875
2440,121157.46875
2441,92025.5
2442,98592.3359375
2443,116591.6953125
2444,122883.7578125
2445,72988.640625
2446,132062.921875
2447,180060.375
2448,133140.71875
2449,107878.859375
2450,146517.390625
2451,123662.015625
2452,190946.953125
2453,92782.125
2454,124864.375
2455,101448.109375
2456,126695.4296875
2457,126798.65625
2458,120112.8515625
2459,107161.2890625
2460,129442.28125
2461,115529.140625
2462,135903.875
2463,122105.859375
2464,163549.875
2465,135988.015625
2466,117638.5546875
2467,133245.015625
2468,82483.2578125
2469,81464.5546875
2470,156408.296875
2471,210837.390625
2472,156498.265625
2473,121317.4921875
2474,87206.8828125
2475,219364.828125
2476,114358.203125
2477,130299.9765625
2478,154106.359375
2479,95340.7734375
2480,150453.828125
2481,124560.734375
2482,127928.375
2483,117010.859375
2484,122526.84375
2485,123983.453125
2486,153872.578125
2487,179807.265625
2488,162701.25
2489,150163.265625
2490,147172.921875
2491,91655.8046875
2492,173931.3125
2493,149587.390625
2494,155758.25
2495,94518.7421875
2496,224208.90625
2497,154204.421875
2498,108921.421875
2499,83858.84375
2500,124713.0
2501,130641.2734375
2502,142265.3125
2503,81509.859375
2504,190304.484375
2505,228471.03125
2506,262784.53125
2507,261157.125
2508,263217.1875
2509,210160.671875
2510,226266.703125
2511,184971.90625
2512,213002.5
2513,209267.875
2514,228627.09375
2515,151195.453125
2516,166916.265625
2517,143749.40625
2518,152714.15625
2519,216271.390625
2520,210785.53125
2521,190429.03125
2522,222461.328125
2523,114571.5
2524,141442.796875
2525,149992.515625
2526,133264.328125
2527,108885.484375
2528,126843.890625
2529,127300.2734375
2530,114684.2109375
2531,260071.25
2532,226618.265625
2533,192749.109375
2534,240296.625
2535,332223.40625
2536,239997.515625
2537,233035.0
2538,186883.703125
2539,187291.921875
2540,174979.640625
2541,192108.453125
2542,172491.390625
2543,131674.328125
2544,125307.8984375
2545,135824.0625
2546,133628.6875
2547,135726.9375
2548,146005.75
2549,158022.453125
2550,202966.96875
2551,141242.890625
2552,121984.2265625
2553,78067.7421875
2554,103700.9765625
2555,124032.53125
2556,100418.265625
2557,104947.5859375
2558,125150.140625
2559,135130.640625
2560,147121.421875
2561,137111.84375
2562,127379.0859375
2563,144737.09375
2564,196988.71875
2565,134474.09375
2566,153861.5625
2567,131481.703125
2568,180449.75
2569,209309.0
2570,118403.6953125
2571,194675.359375
2572,169401.78125
2573,215071.25
2574,258247.015625
2575,126405.4140625
2576,123572.0703125
2577,154323.140625
2578,88919.3359375
2579,58438.875
2580,123672.984375
2581,117029.71875
2582,109146.0234375
2583,282389.75
2584,156956.828125
2585,175266.390625
2586,212084.078125
2587,201226.390625
2588,154064.484375
2589,149437.25
2590,206880.140625
2591,198707.609375
2592,217362.328125
2593,252749.484375
2594,175640.359375
2595,197362.171875
2596,311353.0
2597,180676.53125
2598,277560.5625
2599,300726.1875
2600,144919.96875
2601,123991.4921875
2602,83170.1484375
2603,89350.5703125
2604,85526.671875
2605,77628.53125
2606,143997.484375
2607,178232.84375
2608,202424.734375
2609,161534.28125
2610,111108.1640625
2611,124318.875
2612,156057.109375
2613,130960.2421875
2614,130877.4609375
2615,161237.234375
2616,145677.921875
2617,192212.171875
2618,177454.359375
2619,211019.4375
2620,185893.078125
2621,176421.5
2622,174634.046875
2623,262264.53125
2624,290613.65625
2625,299197.46875
2626,175210.578125
2627,172160.734375
2628,469030.46875
2629,515068.3125
2630,367270.625
2631,440208.0625
2632,457703.78125
2633,328478.1875
2634,397658.0625
2635,155850.21875
2636,172918.96875
2637,167517.953125
2638,264854.4375
2639,190638.71875
2640,158176.53125
2641,103233.7578125
2642,176526.171875
2643,95909.5546875
2644,123940.296875
2645,100973.703125
2646,91257.90625
2647,96568.8125
2648,140489.90625
2649,136545.640625
2650,146517.25
2651,140014.140625
2652,402996.4375
2653,253388.5625
2654,237003.828125
2655,389762.90625
2656,342552.34375
2657,365105.09375
2658,288106.09375
2659,299427.53125
2660,340507.53125
2661,382588.90625
2662,358270.4375
2663,286238.03125
2664,275415.53125
2665,306433.25
2666,283600.71875
2667,157500.828125
2668,186044.359375
2669,164648.640625
2670,290499.21875
2671,186436.359375
2672,180419.796875
2673,212083.875
2674,205020.9375
2675,167412.703125
2676,188096.890625
2677,193347.625
2678,254572.5
2679,272933.125
2680,294200.0625
2681,420412.15625
2682,351111.4375
2683,534041.375
2684,322431.875
2685,337911.5
2686,241096.59375
2687,321280.53125
2688,213256.984375
2689,199747.65625
2690,441546.34375
2691,177043.421875
2692,124490.4296875
2693,191382.859375
2694,123376.2421875
2695,194044.953125
2696,190272.546875
2697,183278.65625
2698,174369.78125
2699,168018.421875
2700,155145.234375
2701,146777.234375
2702,111219.6875
2703,121359.4921875
2704,145353.0625
2705,127726.8671875
2706,118553.859375
2707,125000.9140625
2708,137069.09375
2709,104601.859375
2710,131846.71875
2711,276839.375
2712,375420.15625
2713,157127.703125
2714,147588.25
2715,169550.640625
2716,135355.4375
2717,173058.203125
2718,238643.640625
2719,159642.140625
2720,177637.046875
2721,137326.984375
2722,160706.53125
2723,150150.375
2724,127369.125
2725,138372.5
2726,147164.5
2727,179439.828125
2728,164680.046875
2729,147678.640625
2730,143667.046875
2731,130617.734375
2732,123127.0546875
2733,156615.765625
2734,139591.234375
2735,127529.4453125
2736,142443.28125
2737,127390.0234375
2738,133130.5625
2739,162525.234375
2740,141159.671875
2741,140290.28125
2742,141564.65625
2743,137988.765625
2744,161098.75
2745,143799.3125
2746,137661.21875
2747,151368.296875
2748,116905.0078125
2749,130802.34375
2750,133283.140625
2751,136183.859375
2752,187209.25
2753,149526.484375
2754,205511.3125
2755,128085.859375
2756,86389.9609375
2757,69777.546875
2758,93131.4921875
2759,161890.0625
2760,136594.75
2761,145636.390625
2762,152843.6875
2763,184054.609375
2764,145785.921875
2765,291455.75
2766,118933.8984375
2767,90937.2421875
2768,129508.21875
2769,128407.03125
2770,150484.109375
2771,113507.0078125
2772,120732.203125
2773,160758.65625
2774,141747.4375
2775,122326.375
2776,132921.625
2777,144129.515625
2778,105739.9453125
2779,120596.0703125
2780,96463.609375
2781,99051.6796875
2782,91892.2890625
2783,102451.09375
2784,127681.1953125
2785,125812.3828125
2786,61248.49609375
2787,116731.9921875
2788,82286.2890625
2789,171854.46875
2790,90393.4609375
2791,104501.15625
2792,64576.22265625
2793,159969.96875
2794,89987.0546875
2795,125248.28125
2796,98258.546875
2797,186254.203125
2798,106440.8828125
2799,122194.0390625
2800,74270.515625
2801,111399.1953125
2802,135743.90625
2803,160394.1875
2804,144228.375
2805,97345.703125
2806,79480.8046875
2807,158976.234375
2808,154390.5625
2809,141812.203125
2810,138691.171875
2811,154928.78125
2812,143998.4375
2813,143238.703125
2814,151660.609375
2815,98731.0234375
2816,252018.25
2817,132805.9375
2818,129184.046875
2819,146636.34375
2820,128340.0625
2821,100016.65625
2822,199321.78125
2823,270619.90625
2824,180135.953125
2825,155967.6875
2826,127735.640625
2827,134330.921875
2828,194931.359375
2829,177476.1875
2830,222338.734375
2831,183305.390625
2832,243724.390625
2833,276413.34375
2834,207125.328125
2835,223142.765625
2836,195254.34375
2837,157723.734375
2838,147958.328125
2839,181525.0625
2840,202649.953125
2841,204530.5625
2842,212067.703125
2843,150973.265625
2844,152675.421875
2845,124508.71875
2846,213648.234375
2847,199131.40625
2848,225282.921875
2849,196680.859375
2850,297668.28125
2851,229282.578125
2852,240229.25
2853,240012.390625
2854,142932.890625
2855,198405.578125
2856,201737.6875
2857,187951.640625
2858,196497.703125
2859,118924.9375
2860,123454.15625
2861,129406.859375
2862,174344.171875
2863,128017.8359375
2864,238578.78125
2865,140765.375
2866,131248.9375
2867,97275.453125
2868,97359.171875
2869,113878.25
2870,121181.2734375
2871,96008.484375
2872,50666.69140625
2873,99849.78125
2874,123062.84375
2875,108246.2578125
2876,168226.6875
2877,143020.84375
2878,185204.03125
2879,127589.78125
2880,98956.9765625
2881,157180.921875
2882,152334.5
2883,182650.140625
2884,206341.046875
2885,197476.828125
2886,212570.265625
2887,94845.890625
2888,126940.9453125
2889,60145.46875
2890,84670.15625
2891,129855.375
2892,66942.3828125
2893,87571.4140625
2894,64697.16796875
2895,284631.15625
2896,279724.6875
2897,196421.0625
2898,146755.125
2899,218147.71875
2900,164878.359375
2901,211277.59375
2902,176460.03125
2903,350413.625
2904,361632.125
2905,82831.7578125
2906,203475.3125
2907,111861.1171875
2908,138049.578125
2909,137957.84375
2910,79950.3984375
2911,82490.34375
2912,138434.40625
2913,85591.1328125
2914,78588.2421875
2915,83829.2578125
2916,82484.8359375
2917,148359.890625
2918,117959.96875
2919,228652.171875
